timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-09-01 17:40:00,2025-09-01 12:30:00,5.166666666666667,10.38,0.306,9.307326568808268,0.22597498273849487,False,,,,,,,,
2025-09-01 17:50:00,2025-09-01 12:30:00,5.333333333333333,10.38,0.306,9.290821924766833,0.17001061713695526,False,,,,,,,,
2025-09-01 18:00:00,2025-09-01 12:30:00,5.5,10.38,0.306,9.437106698444788,0.2294180375933647,False,,,,,,,,
2025-09-01 18:10:00,2025-09-01 12:30:00,5.666666666666667,10.38,0.306,10.00711705436099,0.3781370279788971,False,,,,,,,,
2025-09-01 18:20:00,2025-09-01 12:30:00,5.833333333333333,10.38,0.306,10.003513752614085,0.38530272072553634,False,,,,,,,,
2025-09-01 18:30:00,2025-09-01 12:30:00,6.0,10.38,0.306,10.003513752614085,0.38530272072553634,False,,,,,,,,
2025-09-01 18:40:00,2025-09-01 12:30:00,6.166666666666667,10.38,0.306,10.003513752614085,0.3945600075125694,False,,,,,,,,
2025-09-01 18:50:00,2025-09-01 12:30:00,6.333333333333333,10.38,0.306,10.003513752614085,0.3945600075125694,False,,,,,,,,
2025-09-01 19:00:00,2025-09-01 12:30:00,6.5,10.38,0.306,9.997760047430384,0.3945600075125694,False,,,,,,,,
2025-09-01 19:10:00,2025-09-01 12:30:00,6.666666666666667,10.38,0.306,9.997760047430384,0.40089620476961135,False,,,,,,,,
2025-09-01 19:20:00,2025-09-01 12:30:00,6.833333333333333,10.38,0.306,9.997760047430384,0.40089620476961135,False,,,,,,,,
2025-09-01 19:30:00,2025-09-01 12:30:00,7.0,10.38,0.306,9.995152225398192,0.40575242614746093,False,,,,,,,,
2025-09-01 19:40:00,2025-09-01 12:30:00,7.166666666666667,10.38,0.306,9.995152225398192,0.40575242614746093,False,,,,,,,,
2025-09-01 19:50:00,2025-09-01 12:30:00,7.333333333333333,10.38,0.306,9.995152225398192,0.40575242614746093,False,,,,,,,,
2025-09-01 20:00:00,2025-09-01 12:30:00,7.5,10.38,0.306,9.995152225398192,0.40575242614746093,False,,,,,,,,
2025-09-01 20:10:00,2025-09-01 12:30:00,7.666666666666667,10.38,0.306,10.000122451122628,0.40253229266405105,False,,,,,,,,
2025-09-01 20:20:00,2025-09-01 12:30:00,7.833333333333333,10.38,0.306,10.000122451122628,0.40253229266405105,False,,,,,,,,
2025-09-01 20:30:00,2025-09-01 12:30:00,8.0,10.38,0.306,10.000122451122628,0.4040176031589508,False,,,,,,,,
2025-09-01 20:40:00,2025-09-01 12:30:00,8.166666666666666,10.38,0.306,9.984191460039417,0.3958323431611061,False,,,,,,,,
2025-09-01 20:50:00,2025-09-01 12:30:00,8.333333333333334,10.38,0.306,9.984191460039417,0.3958323431611061,False,,,,,,,,
2025-09-01 21:00:00,2025-09-01 12:30:00,8.5,10.38,0.306,9.998975597607634,0.3958323431611061,False,,,,,,,,
2025-09-01 21:10:00,2025-09-01 12:30:00,8.666666666666666,10.38,0.306,10.020971168207643,0.38942690020799636,False,,,,,,,,
2025-09-01 21:20:00,2025-09-01 12:30:00,8.833333333333334,10.38,0.306,10.020971168207643,0.38942690020799636,False,,,,,,,,
2025-09-01 21:30:00,2025-09-01 12:30:00,9.0,10.38,0.306,10.020971168207643,0.38942690020799636,False,,,,,,,,
2025-09-01 21:40:00,2025-09-01 12:30:00,9.166666666666666,10.38,0.306,10.020971168207643,0.38942690020799636,False,,,,,,,,
2025-09-01 21:50:00,2025-09-01 12:30:00,9.333333333333334,10.38,0.306,10.020971168207643,0.36917462027072906,False,,,,,,,,
2025-09-01 22:00:00,2025-09-01 12:30:00,9.5,10.38,0.306,10.020971168207643,0.36917462027072906,False,,,,,,,,
2025-09-01 22:10:00,2025-09-01 12:30:00,9.666666666666666,10.38,0.306,10.054386512472403,0.36917462027072906,False,,,,,,,,
2025-09-01 22:20:00,2025-09-01 12:30:00,9.833333333333334,10.38,0.306,10.054386512472403,0.36917462027072906,False,,,,,,,,
2025-09-01 22:30:00,2025-09-01 12:30:00,10.0,10.38,0.306,10.054386512472403,0.36917462027072906,False,,,,,,,,
2025-09-01 22:40:00,2025-09-01 12:30:00,10.166666666666666,10.38,0.306,10.054386512472403,0.36917462027072906,False,,,,,,,,
2025-09-01 22:50:00,2025-09-01 12:30:00,10.333333333333334,10.38,0.306,10.054386512472403,0.36917462027072906,False,,,,,,,,
2025-09-01 23:00:00,2025-09-01 12:30:00,10.5,10.38,0.306,10.054386512472403,0.36917462027072906,False,,,,,,,,
2025-09-01 23:10:00,2025-09-01 12:30:00,10.666666666666666,10.38,0.306,10.001336760952746,0.28603390431404113,False,,,,,,,,
2025-09-01 23:20:00,2025-09-01 12:30:00,10.833333333333334,10.38,0.306,10.001336760952746,0.28603390431404113,False,,,,,,,,
2025-09-01 23:30:00,2025-09-01 12:30:00,11.0,10.38,0.306,10.001336760952746,0.28603390431404113,False,,,,,,,,
2025-09-01 23:40:00,2025-09-01 12:30:00,11.166666666666666,10.38,0.306,10.001336760952746,0.28603390431404113,False,,,,,,,,
2025-09-01 23:50:00,2025-09-01 12:30:00,11.333333333333334,10.38,0.306,10.001336760952746,0.28603390431404113,False,,,,,,,,
2025-09-02 00:00:00,2025-09-01 12:30:00,11.5,10.38,0.306,10.002684544030053,0.28603390431404113,False,,,,,,,,
2025-09-02 00:10:00,2025-09-01 12:30:00,11.666666666666666,10.38,0.306,10.002684544030053,0.28603390431404113,False,,,,,,,,
2025-09-02 00:20:00,2025-09-01 12:30:00,11.833333333333334,10.38,0.306,10.007830458766332,0.28603390431404113,False,,,,,,,,
2025-09-02 00:30:00,2025-09-01 12:30:00,12.0,10.38,0.306,9.973401657120156,0.28603390431404113,False,,,,,,,,
2025-09-02 00:40:00,2025-09-01 12:30:00,12.166666666666666,10.38,0.306,9.973401657120156,0.28603390431404113,False,,,,,,,,
2025-09-02 00:50:00,2025-09-01 12:30:00,12.333333333333334,10.38,0.306,9.973401657120156,0.28603390431404113,False,,,,,,,,
2025-09-02 01:00:00,2025-09-01 12:30:00,12.5,10.38,0.306,9.973401657120156,0.28603390431404113,False,,,,,,,,
2025-09-02 01:10:00,2025-09-01 12:30:00,12.666666666666666,10.38,0.306,9.832118874138626,0.28603390431404113,False,,,,,,,,
2025-09-02 01:20:00,2025-09-01 12:30:00,12.833333333333334,10.38,0.306,9.832118874138626,0.28603390431404113,False,,,,,,,,
2025-09-02 01:30:00,2025-09-01 12:30:00,13.0,10.38,0.306,9.832118874138626,0.28603390431404113,False,,,,,,,,
2025-09-02 01:40:00,2025-09-01 12:30:00,13.166666666666666,10.38,0.306,9.832118874138626,0.28603390431404113,False,,,,,,,,
2025-09-02 01:50:00,2025-09-01 12:30:00,13.333333333333334,10.38,0.306,9.832118874138626,0.28603390431404113,False,,,,,,,,
2025-09-02 02:00:00,2025-09-01 12:30:00,13.5,10.38,0.306,9.832118874138626,0.3041957799755037,False,,,,,,,,
2025-09-02 02:10:00,2025-09-01 12:30:00,13.666666666666666,10.38,0.306,9.832118874138626,0.3041957799755037,False,,,,,,,,
2025-09-02 02:20:00,2025-09-01 12:30:00,13.833333333333334,10.38,0.306,9.832118874138626,0.3041957799755037,False,,,,,,,,
2025-09-02 02:30:00,2025-09-01 12:30:00,14.0,10.38,0.306,9.832118874138626,0.3041957799755037,False,,,,,,,,
2025-09-02 02:40:00,2025-09-01 12:30:00,14.166666666666666,10.38,0.306,9.832118874138626,0.3041957799755037,False,,,,,,,,
2025-09-02 02:50:00,2025-09-01 12:30:00,14.333333333333334,10.38,0.306,9.61152000725411,0.3060774689251557,False,,,,,,,,
2025-09-02 03:00:00,2025-09-01 12:30:00,14.5,10.38,0.306,9.61152000725411,0.3060774689251557,False,,,,,,,,
2025-09-02 03:10:00,2025-09-01 12:30:00,14.666666666666666,10.38,0.306,9.574426163606164,0.3060774689251557,False,,,,,,,,
2025-09-02 03:20:00,2025-09-01 12:30:00,14.833333333333334,10.38,0.306,9.574426163606164,0.3060774689251557,False,,,,,,,,
2025-09-02 03:30:00,2025-09-01 12:30:00,15.0,10.38,0.306,9.574426163606164,0.3060774689251557,False,,,,,,,,
2025-09-02 03:40:00,2025-09-01 12:30:00,15.166666666666666,10.38,0.306,9.574426163606164,0.3060774689251557,False,,,,,,,,
2025-09-02 03:50:00,2025-09-01 12:30:00,15.333333333333334,10.38,0.306,9.581640924570193,0.3060774689251557,False,,,,,,,,
2025-09-02 04:00:00,2025-09-01 12:30:00,15.5,10.38,0.306,9.581640924570193,0.3060774689251557,False,,,,,,,,
2025-09-02 04:10:00,2025-09-01 12:30:00,15.666666666666666,10.38,0.306,9.41307141209783,0.3060774689251557,False,,,,,,,,
2025-09-02 04:20:00,2025-09-01 12:30:00,15.833333333333334,10.38,0.306,9.41307141209783,0.3060774689251557,False,,,,,,,,
2025-09-02 04:30:00,2025-09-01 12:30:00,16.0,10.38,0.306,9.41307141209783,0.3060774689251557,False,,,,,,,,
2025-09-02 04:40:00,2025-09-01 12:30:00,16.166666666666668,10.38,0.306,9.41307141209783,0.3060774689251557,False,,,,,,,,
2025-09-02 04:50:00,2025-09-01 12:30:00,16.333333333333332,10.38,0.306,9.41307141209783,0.3060774689251557,False,,,,,,,,
2025-09-02 05:00:00,2025-09-01 12:30:00,16.5,10.38,0.306,9.45211629770624,0.302084317099303,False,,,,,,,,
2025-09-02 05:10:00,2025-09-01 12:30:00,16.666666666666668,10.38,0.306,9.45211629770624,0.302084317099303,False,,,,,,,,
2025-09-02 05:20:00,2025-09-01 12:30:00,16.833333333333332,10.38,0.306,9.404372577902054,0.302084317099303,False,,,,,,,,
2025-09-02 05:30:00,2025-09-01 12:30:00,17.0,10.38,0.306,9.404372577902054,0.302084317099303,False,,,,,,,,
2025-09-02 05:40:00,2025-09-01 12:30:00,17.166666666666668,10.38,0.306,9.40730433137652,0.2731415686607361,False,,,,,,,,
2025-09-02 05:50:00,2025-09-01 12:30:00,17.333333333333332,10.38,0.306,9.40730433137652,0.2731415686607361,False,,,,,,,,
2025-09-02 06:00:00,2025-09-01 12:30:00,17.5,10.38,0.306,9.40730433137652,0.27674838913977146,False,,,,,,,,
2025-09-02 06:10:00,2025-09-01 12:30:00,17.666666666666668,10.38,0.306,9.40730433137652,0.27674838913977146,False,,,,,,,,
2025-09-02 06:20:00,2025-09-01 12:30:00,17.833333333333332,10.38,0.306,9.40730433137652,0.27674838913977146,False,,,,,,,,
2025-09-02 06:30:00,2025-09-01 12:30:00,18.0,10.38,0.306,9.40730433137652,0.2771596090346575,False,,,,,,,,
2025-09-02 06:40:00,2025-09-01 12:30:00,18.166666666666668,10.38,0.306,9.210826587508548,0.18090570545196533,False,,,,,,,,
2025-09-02 06:50:00,2025-09-01 12:30:00,18.333333333333332,10.38,0.306,9.078356318589027,0.20392632311582565,False,,,,,,,,
2025-09-02 07:00:00,2025-09-01 12:30:00,18.5,10.38,0.306,9.023742296407967,0.1910661665201187,False,,,,,,,,
2025-09-02 07:10:00,2025-09-01 12:30:00,18.666666666666668,10.38,0.306,8.954203828937782,0.19318563318252563,False,,,,,,,,
2025-09-02 07:20:00,2025-09-01 12:30:00,18.833333333333332,10.38,0.306,8.746883255487395,0.1940471885204315,False,,,,,,,,
2025-09-02 07:30:00,2025-09-01 12:30:00,19.0,10.38,0.306,8.776208076783336,0.1940471885204315,False,,,,,,,,
2025-09-02 07:40:00,2025-09-01 12:30:00,19.166666666666668,10.38,0.306,8.752639603819205,0.1759110448360443,False,,,,,,,,
2025-09-02 07:50:00,2025-09-01 12:30:00,19.333333333333332,10.38,0.306,8.826124034440138,0.16913334107398986,False,,,,,,,,
2025-09-02 08:00:00,2025-09-01 12:30:00,19.5,10.38,0.306,8.77028489081051,0.1698847768306732,False,,,,,,,,
2025-09-02 08:10:00,2025-09-01 12:30:00,19.666666666666668,10.38,0.306,8.74925730659922,0.1698847768306732,False,,,,,,,,
2025-09-02 08:20:00,2025-09-01 12:30:00,19.833333333333332,10.38,0.306,8.638187270593063,0.14815708076953887,False,,,,,,,,
2025-09-02 08:30:00,2025-09-01 12:30:00,20.0,10.38,0.306,9.493304522017853,0.3531854843199253,True,8.0,0.168,10.38,0.306,1.4933045220178531,0.1851854843199253,2.380000000000001,0.13799999999999998
2025-09-02 08:40:00,2025-09-02 08:30:00,0.16666666666666666,8.0,0.168,8.441776080790104,0.0,False,,,,,,,,
2025-09-02 08:50:00,2025-09-02 08:30:00,0.3333333333333333,8.0,0.168,8.394969389073873,0.0,False,,,,,,,,
2025-09-02 09:00:00,2025-09-02 08:30:00,0.5,8.0,0.168,8.392561972028693,0.0,False,,,,,,,,
2025-09-02 09:10:00,2025-09-02 08:30:00,0.6666666666666666,8.0,0.168,8.393892172988215,0.03715212869644166,False,,,,,,,,
2025-09-02 09:20:00,2025-09-02 08:30:00,0.8333333333333334,8.0,0.168,8.38802709129309,0.10878288227319718,False,,,,,,,,
2025-09-02 09:30:00,2025-09-02 08:30:00,1.0,8.0,0.168,8.517520464074092,0.09844228851795198,False,,,,,,,,
2025-09-02 09:40:00,2025-09-02 08:30:00,1.1666666666666667,8.0,0.168,8.490250566946013,0.040865214943885814,False,,,,,,,,
2025-09-02 09:50:00,2025-09-02 08:30:00,1.3333333333333333,8.0,0.168,8.564001857543996,0.03404054272174836,False,,,,,,,,
2025-09-02 10:00:00,2025-09-02 08:30:00,1.5,8.0,0.168,8.495445390396336,0.02481477189064027,False,,,,,,,,
2025-09-02 10:10:00,2025-09-02 08:30:00,1.6666666666666667,8.0,0.168,8.400714300098684,0.0,False,,,,,,,,
2025-09-02 10:20:00,2025-09-02 08:30:00,1.8333333333333333,8.0,0.168,8.367994686881492,0.0,False,,,,,,,,
2025-09-02 10:30:00,2025-09-02 08:30:00,2.0,8.0,0.168,8.382960160202208,0.07032156217098237,False,,,,,,,,
2025-09-02 10:40:00,2025-09-02 08:30:00,2.1666666666666665,8.0,0.168,8.382960160202208,0.07032156217098237,False,,,,,,,,
2025-09-02 10:50:00,2025-09-02 08:30:00,2.3333333333333335,8.0,0.168,8.382960160202208,0.07032156217098237,False,,,,,,,,
2025-09-02 11:00:00,2025-09-02 08:30:00,2.5,8.0,0.168,8.510103039600583,0.10392685461044313,False,,,,,,,,
2025-09-02 11:10:00,2025-09-02 08:30:00,2.6666666666666665,8.0,0.168,8.495869737431926,0.10200513380765916,False,,,,,,,,
2025-09-02 11:20:00,2025-09-02 08:30:00,2.8333333333333335,8.0,0.168,8.56966964788403,0.10799622017145158,False,,,,,,,,
2025-09-02 11:30:00,2025-09-02 08:30:00,3.0,8.0,0.168,8.668539120595412,0.10725884366035462,False,,,,,,,,
2025-09-02 11:40:00,2025-09-02 08:30:00,3.1666666666666665,8.0,0.168,8.72271754627904,0.11665168258547784,False,,,,,,,,
2025-09-02 11:50:00,2025-09-02 08:30:00,3.3333333333333335,8.0,0.168,8.778249584295732,0.08002685981988908,False,,,,,,,,
2025-09-02 12:00:00,2025-09-02 08:30:00,3.5,8.0,0.168,9.101918860849283,0.0888514615893364,False,,,,,,,,
2025-09-02 12:10:00,2025-09-02 08:30:00,3.6666666666666665,8.0,0.168,9.596578373915843,0.23889608162641526,False,,,,,,,,
2025-09-02 12:20:00,2025-09-02 08:30:00,3.8333333333333335,8.0,0.168,9.67205497820046,0.2552861966490746,False,,,,,,,,
2025-09-02 12:30:00,2025-09-02 08:30:00,4.0,8.0,0.168,9.807219097048018,0.2552861966490746,False,,,,,,,,
2025-09-02 12:40:00,2025-09-02 08:30:00,4.166666666666667,8.0,0.168,9.800570859326719,0.2544837542176247,False,,,,,,,,
2025-09-02 12:50:00,2025-09-02 08:30:00,4.333333333333333,8.0,0.168,9.800570859326719,0.31608383584022526,False,,,,,,,,
2025-09-02 13:00:00,2025-09-02 08:30:00,4.5,8.0,0.168,8.731926906470093,0.21197435486316682,False,,,,,,,,
2025-09-02 13:10:00,2025-09-02 08:30:00,4.666666666666667,8.0,0.168,8.662570426184859,0.2862774752378464,False,,,,,,,,
2025-09-02 13:20:00,2025-09-02 08:30:00,4.833333333333333,8.0,0.168,8.628830919915941,0.2862774752378464,False,,,,,,,,
2025-09-02 13:30:00,2025-09-02 08:30:00,5.0,8.0,0.168,8.652135372258593,0.3488770447969437,False,,,,,,,,
2025-09-02 13:40:00,2025-09-02 08:30:00,5.166666666666667,8.0,0.168,8.702968885859116,0.31113103258609776,False,,,,,,,,
2025-09-02 13:50:00,2025-09-02 08:30:00,5.333333333333333,8.0,0.168,8.702968885859116,0.31113103258609776,False,,,,,,,,
2025-09-02 14:00:00,2025-09-02 08:30:00,5.5,8.0,0.168,8.849730609471017,0.41674047935009007,False,,,,,,,,
2025-09-02 14:10:00,2025-09-02 08:30:00,5.666666666666667,8.0,0.168,8.856690081878106,0.4174674772024155,False,,,,,,,,
2025-09-02 14:20:00,2025-09-02 08:30:00,5.833333333333333,8.0,0.168,8.968726218700624,0.4484694473743439,False,,,,,,,,
2025-09-02 14:30:00,2025-09-02 08:30:00,6.0,8.0,0.168,9.040858791054927,0.39199780154228214,False,,,,,,,,
2025-09-02 14:40:00,2025-09-02 08:30:00,6.166666666666667,8.0,0.168,9.085865994608133,0.47206111478805546,False,,,,,,,,
2025-09-02 14:50:00,2025-09-02 08:30:00,6.333333333333333,8.0,0.168,9.14371030998985,0.4159406893253327,False,,,,,,,,
2025-09-02 15:00:00,2025-09-02 08:30:00,6.5,8.0,0.168,9.293808288312025,0.44866816926002506,True,10.34,0.299,8.0,0.168,1.0461917116879746,0.14966816926002507,2.34,0.13099999999999998
2025-09-02 15:10:00,2025-09-02 15:00:00,0.16666666666666666,10.34,0.299,9.99184614956218,0.24166074523329734,False,,,,,,,,
2025-09-02 15:20:00,2025-09-02 15:00:00,0.3333333333333333,10.34,0.299,9.918146366140128,0.25098356732726096,False,,,,,,,,
2025-09-02 15:30:00,2025-09-02 15:00:00,0.5,10.34,0.299,9.917343223510676,0.25098356732726096,False,,,,,,,,
2025-09-02 15:40:00,2025-09-02 15:00:00,0.6666666666666666,10.34,0.299,9.917343223510676,0.256806508988142,False,,,,,,,,
2025-09-02 15:50:00,2025-09-02 15:00:00,0.8333333333333334,10.34,0.299,9.796038125465584,0.27459990547597407,False,,,,,,,,
2025-09-02 16:00:00,2025-09-02 15:00:00,1.0,10.34,0.299,9.349129462375227,0.18422500544786452,False,,,,,,,,
2025-09-02 16:10:00,2025-09-02 15:00:00,1.1666666666666667,10.34,0.299,9.173294440514997,0.18624514096975325,False,,,,,,,,
2025-09-02 16:20:00,2025-09-02 15:00:00,1.3333333333333333,10.34,0.299,9.172162147627793,0.19243054592609404,False,,,,,,,,
2025-09-02 16:30:00,2025-09-02 15:00:00,1.5,10.34,0.299,9.052190348528182,0.19229836517572402,False,,,,,,,,
2025-09-02 16:40:00,2025-09-02 15:00:00,1.6666666666666667,10.34,0.299,9.052190348528182,0.19229836517572402,False,,,,,,,,
2025-09-02 16:50:00,2025-09-02 15:00:00,1.8333333333333333,10.34,0.299,9.135727006869388,0.191103374004364,False,,,,,,,,
2025-09-02 17:00:00,2025-09-02 15:00:00,2.0,10.34,0.299,9.189935045134261,0.18628556782007216,False,,,,,,,,
2025-09-02 17:10:00,2025-09-02 15:00:00,2.1666666666666665,10.34,0.299,9.04701010256862,0.17397346103191375,False,,,,,,,,
2025-09-02 17:20:00,2025-09-02 15:00:00,2.3333333333333335,10.34,0.299,9.071273639877578,0.17197749519348143,False,,,,,,,,
2025-09-02 17:30:00,2025-09-02 15:00:00,2.5,10.34,0.299,9.057444957632123,0.14085823798179625,False,,,,,,,,
2025-09-02 17:40:00,2025-09-02 15:00:00,2.6666666666666665,10.34,0.299,9.11977745090181,0.14426549279689788,False,,,,,,,,
2025-09-02 17:50:00,2025-09-02 15:00:00,2.8333333333333335,10.34,0.299,9.131151431174628,0.07450899982452391,False,,,,,,,,
2025-09-02 18:00:00,2025-09-02 15:00:00,3.0,10.34,0.299,9.482883011330697,0.03670949244499205,False,,,,,,,,
2025-09-02 18:10:00,2025-09-02 15:00:00,3.1666666666666665,10.34,0.299,9.769460527784998,0.17663144820928572,False,,,,,,,,
2025-09-02 18:20:00,2025-09-02 15:00:00,3.3333333333333335,10.34,0.299,9.769460527784998,0.18532484525442122,False,,,,,,,,
2025-09-02 18:30:00,2025-09-02 15:00:00,3.5,10.34,0.299,9.765675694473146,0.18532484525442122,False,,,,,,,,
2025-09-02 18:40:00,2025-09-02 15:00:00,3.6666666666666665,10.34,0.299,9.765675694473146,0.18532484525442122,False,,,,,,,,
2025-09-02 18:50:00,2025-09-02 15:00:00,3.8333333333333335,10.34,0.299,9.731019191839032,0.19315647834539412,False,,,,,,,,
2025-09-02 19:00:00,2025-09-02 15:00:00,4.0,10.34,0.299,9.73219980945154,0.19315647834539412,False,,,,,,,,
2025-09-02 19:10:00,2025-09-02 15:00:00,4.166666666666667,10.34,0.299,9.734203409556798,0.19315647834539412,False,,,,,,,,
2025-09-02 19:20:00,2025-09-02 15:00:00,4.333333333333333,10.34,0.299,9.734203409556798,0.21121094131469725,False,,,,,,,,
2025-09-02 19:30:00,2025-09-02 15:00:00,4.5,10.34,0.299,9.734203409556798,0.2320887496471405,False,,,,,,,,
2025-09-02 19:40:00,2025-09-02 15:00:00,4.666666666666667,10.34,0.299,9.734203409556798,0.2320887496471405,False,,,,,,,,
2025-09-02 19:50:00,2025-09-02 15:00:00,4.833333333333333,10.34,0.299,9.734203409556798,0.2320887496471405,False,,,,,,,,
2025-09-02 20:00:00,2025-09-02 15:00:00,5.0,10.34,0.299,9.673248071363933,0.23139061534404753,False,,,,,,,,
2025-09-02 20:10:00,2025-09-02 15:00:00,5.166666666666667,10.34,0.299,9.673248071363933,0.23139061534404753,False,,,,,,,,
2025-09-02 20:20:00,2025-09-02 15:00:00,5.333333333333333,10.34,0.299,9.673248071363933,0.23139061534404753,False,,,,,,,,
2025-09-02 20:30:00,2025-09-02 15:00:00,5.5,10.34,0.299,9.676451307012496,0.2528491293787956,False,,,,,,,,
2025-09-02 20:40:00,2025-09-02 15:00:00,5.666666666666667,10.34,0.299,9.671179052946075,0.25678267085552214,False,,,,,,,,
2025-09-02 20:50:00,2025-09-02 15:00:00,5.833333333333333,10.34,0.299,9.671179052946075,0.25678267085552214,False,,,,,,,,
2025-09-02 21:00:00,2025-09-02 15:00:00,6.0,10.34,0.299,9.66919930340965,0.25633555406332015,False,,,,,,,,
2025-09-02 21:10:00,2025-09-02 15:00:00,6.166666666666667,10.34,0.299,9.672114527964082,0.2647979756593704,False,,,,,,,,
2025-09-02 21:20:00,2025-09-02 15:00:00,6.333333333333333,10.34,0.299,9.520874557317702,0.2652528932094574,False,,,,,,,,
2025-09-02 21:30:00,2025-09-02 15:00:00,6.5,10.34,0.299,9.52037546434694,0.2684238733500242,False,,,,,,,,
2025-09-02 21:40:00,2025-09-02 15:00:00,6.666666666666667,10.34,0.299,9.52037546434694,0.2684238733500242,False,,,,,,,,
2025-09-02 21:50:00,2025-09-02 15:00:00,6.833333333333333,10.34,0.299,9.518941391542414,0.2684238733500242,False,,,,,,,,
2025-09-02 22:00:00,2025-09-02 15:00:00,7.0,10.34,0.299,9.518941391542414,0.2724519999474287,False,,,,,,,,
2025-09-02 22:10:00,2025-09-02 15:00:00,7.166666666666667,10.34,0.299,9.523236524186833,0.2724519999474287,False,,,,,,,,
2025-09-02 22:20:00,2025-09-02 15:00:00,7.333333333333333,10.34,0.299,9.523236524186833,0.2724519999474287,False,,,,,,,,
2025-09-02 22:30:00,2025-09-02 15:00:00,7.5,10.34,0.299,9.523236524186833,0.2724519999474287,False,,,,,,,,
2025-09-02 22:40:00,2025-09-02 15:00:00,7.666666666666667,10.34,0.299,9.523236524186833,0.2724519999474287,False,,,,,,,,
2025-09-02 22:50:00,2025-09-02 15:00:00,7.833333333333333,10.34,0.299,9.546926997346288,0.2724519999474287,False,,,,,,,,
2025-09-02 23:00:00,2025-09-02 15:00:00,8.0,10.34,0.299,9.546926997346288,0.2724519999474287,False,,,,,,,,
2025-09-02 23:10:00,2025-09-02 15:00:00,8.166666666666666,10.34,0.299,9.546926997346288,0.2724519999474287,False,,,,,,,,
2025-09-02 23:20:00,2025-09-02 15:00:00,8.333333333333334,10.34,0.299,9.546926997346288,0.2724519999474287,False,,,,,,,,
2025-09-02 23:30:00,2025-09-02 15:00:00,8.5,10.34,0.299,9.546926997346288,0.2724519999474287,False,,,,,,,,
