timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-06-09 10:40:00,32.079197,472.6994,0.45757955,64.429344,31.848389663933677,455.7149864266191,0.41355155133214905,64.11532399491477,1
2025-06-09 10:50:00,32.092907,473.5821,0.467335,64.22109,32.054217270560585,501.14660410505087,0.4258919705444936,64.61618851949098,1
2025-06-09 11:00:00,32.103996,567.8332,0.45876867,63.915524,32.19380377364217,556.3899892537871,0.4421511521441506,65.18370112493244,1
2025-06-09 11:10:00,32.0301,608.1071,0.49808353,61.245075,32.32812931816935,604.4527454245192,0.5063892151149593,64.09905052611539,1
2025-06-09 11:20:00,32.067036,611.5489,0.582276,61.970177,32.50709764724537,654.3975322019829,0.5665629520561501,64.39949824015838,1
2025-06-09 11:30:00,32.119644,608.8103,0.57554084,61.24213,32.555821152073314,645.9074589471446,0.5819743085745551,63.322512154036566,1
2025-06-09 11:40:00,32.581436,625.0208,0.59442216,62.111935,32.505954709708725,661.7505036462376,0.6054420244865883,63.18576030545762,1
2025-06-09 11:50:00,32.55872,635.3194,0.615111,59.704216,32.91967437845723,653.9221096519725,0.6128664917414898,62.30343923564425,1
2025-06-09 12:00:00,32.307648,631.5547,0.6257136,62.5859,32.49133585056474,669.7292137675886,0.612852641976605,62.714378555810455,1
2025-06-09 12:10:00,32.13352,624.7215,0.60676455,61.643246,32.51001448017317,662.7620539124204,0.6153233794452853,62.620180654002176,1
2025-06-09 12:20:00,32.436127,649.0988,0.62409914,61.0197,32.4868261274052,665.679101719406,0.6147835898602936,62.826310011226134,1
2025-06-09 12:30:00,32.393112,632.22595,0.60611963,59.717705,32.51042153944191,678.8251352064366,0.5987398559021383,62.81426563332882,1
2025-06-09 12:40:00,32.857533,645.51074,0.5833099,62.130844,32.692777215696495,680.940846324277,0.5850194869323896,63.48301477578525,1
2025-06-09 12:50:00,32.375935,654.9277,0.5779299,59.807087,32.579015001823294,687.3951084761225,0.5829568938974179,62.9486611895088,1
2025-06-09 13:00:00,32.46884,625.44165,0.5619108,63.192932,32.5865804993988,676.5164118237265,0.5786707369183478,63.21392904118624,1
2025-06-09 13:10:00,32.736443,641.36304,0.577064,60.554424,32.54988715799106,676.5471874125918,0.5838932881619051,63.10071117009334,1
2025-06-09 13:20:00,32.50317,649.9638,0.5865693,61.813564,32.63159647517771,666.5311926079845,0.5833655901552697,62.76714424175896,1
2025-06-09 13:30:00,32.509655,641.5382,0.5660874,61.713284,32.446010840324085,663.1101543510662,0.577232687046056,63.56498192996346,1
2025-06-09 13:40:00,32.688484,654.3631,0.58165854,60.31834,32.50450639734613,664.9674041257841,0.575384127105134,62.353663091658426,1
2025-06-09 13:50:00,32.623734,635.42944,0.57767606,60.603092,32.54019571813917,657.800909215465,0.5725444113602521,62.39708216862812,1
2025-06-09 14:00:00,32.73728,681.3687,0.5847566,59.598186,32.48635294152725,657.9150563636226,0.5776508171019274,62.318527989933926,1
2025-06-09 14:10:00,32.671635,681.0437,0.5635865,59.641026,32.473244539027725,648.8741793068746,0.5754939553705452,62.50172509146741,1
2025-06-09 14:20:00,32.39386,636.3449,0.55551344,62.42054,32.418870575476696,655.740551007696,0.5707542773390532,63.36212514414551,1
2025-06-09 14:30:00,32.47319,580.4078,0.5609093,62.118095,32.542079769176524,607.0281498185565,0.5695053060677725,63.182939955799675,1
2025-06-09 14:40:00,32.148193,567.52167,0.5211579,65.03934,32.50791066075419,566.8448810616056,0.5524722503181987,64.41343955748471,1
2025-06-09 14:50:00,32.06707,472.46594,0.45500755,61.583946,32.02724864883268,493.49780289113244,0.4787734856525318,63.977836030380004,1
2025-06-09 15:00:00,31.88052,458.49738,0.40690523,63.765667,32.041972669484615,465.91742969958574,0.4447909908586368,64.30514609357992,1
2025-06-09 15:10:00,31.764837,431.30795,0.33870518,62.17143,31.600797543363967,419.7143699889926,0.3512775321880558,64.0744699757469,1
2025-06-09 15:20:00,31.931862,260.45813,0.2615677,61.894737,31.387808803835174,297.6668046133519,0.21965873265989727,63.461010303054955,1
2025-06-09 15:30:00,32.20651,232.26218,0.2033619,64.11164,31.55611603941146,246.6193354350201,0.1675680400247004,66.06342524466652,1
2025-06-09 15:40:00,31.615032,115.349815,0.16291474,64.11524,31.29373249524344,204.86058896938545,0.14080715932829205,65.2397322736759,1
2025-06-09 15:50:00,31.227049,126.55789,0.15854132,65.589905,31.301028282768055,197.1094609077307,0.12282871705097724,66.5211985761998,1
2025-06-09 16:00:00,30.902859,144.62595,0.12241559,62.43093,31.28318928958247,195.12680005577215,0.13334359876895732,65.19339694598946,1
2025-06-09 16:10:00,31.496964,149.24202,0.13238092,61.62491,31.45017509674806,191.0362444063254,0.13079417762067735,64.77046942363849,1
2025-06-09 16:20:00,31.181911,111.747635,0.14978641,63.817398,31.254377884301658,180.59508848012118,0.14673162087278108,65.2852043561561,1
2025-06-09 16:30:00,31.326372,120.161964,0.15833612,62.807964,31.322519255922867,150.92673960578693,0.1916262903592891,64.95997280692812,1
2025-06-09 16:40:00,31.398096,132.93103,0.14571755,63.30976,31.469448991554412,181.233019025379,0.21785056272222925,65.48188547644388,1
2025-06-09 16:50:00,31.34391,105.30651,0.16447935,64.4265,31.26456960472949,131.0449284538382,0.19903444248929802,65.27998576119478,1
2025-06-09 17:00:00,31.371922,109.82271,0.16371852,64.40493,31.37361770042481,161.9289690239836,0.21123004933766096,65.23877325937468,1
2025-06-09 17:10:00,31.563168,231.25146,0.2624605,63.885532,31.469933658753394,245.8927871321423,0.2411198664310705,64.8540370530998,1
2025-06-09 17:20:00,31.43483,276.77026,0.1837315,64.96938,31.50193767017821,273.97002118313134,0.2496560740399955,64.82587554667006,1
2025-06-09 17:30:00,31.213047,247.96527,0.18052477,65.01508,31.346937663777826,272.09186413992376,0.245795852114355,65.74069641755095,1
2025-06-09 17:40:00,30.820047,295.58603,0.1807455,65.91007,30.943515575373215,267.99913411875775,0.25592459255168926,65.81661428262828,1
2025-06-09 17:50:00,31.062574,259.865,0.18857986,67.225006,30.758326911636964,289.8452203474683,0.25253850600159145,67.17055691426665,1
2025-06-09 18:00:00,30.933695,276.5751,0.17627575,66.888885,30.397123953435035,274.4768677899718,0.23702623863602723,66.77463177934624,1
2025-06-09 18:10:00,30.937906,198.23213,0.21514995,68.703285,30.247697283278683,205.9054183611572,0.2291773155798305,69.25768174554719,1
2025-06-09 18:20:00,30.592035,203.1185,0.1987112,69.461,29.959080688658435,197.79757473821223,0.20186420649600437,69.60778316290566,1
2025-06-09 18:30:00,30.48857,207.15742,0.16767916,69.925545,29.629977011791407,222.27100594795027,0.20688401213270483,69.12735958023242,1
2025-06-09 18:40:00,29.696224,243.76093,0.21458586,71.03996,29.70337357015449,255.75492846748844,0.22012246777617034,70.19012073688391,1
2025-06-09 18:50:00,29.535131,270.9541,0.22048025,70.78286,29.14684145897103,284.33482512638597,0.20349437944246243,71.42264590558464,1
2025-06-09 19:00:00,28.901152,283.38776,0.22064997,70.868385,28.201966341621684,220.64222390397748,0.1826748743661976,73.35202436251826,1
2025-06-09 19:10:00,27.612438,296.4414,0.21673602,73.84766,27.779833462993636,234.4376448667795,0.18375160233855023,74.7121118683989,1
2025-06-09 19:20:00,27.995987,351.35342,0.21459004,74.17082,27.67394223810537,187.20127474211293,0.1647560715461689,75.99238707044034,1
2025-06-09 19:30:00,27.647106,360.40817,0.21077219,74.749245,27.71800606886466,271.8230854232355,0.17201925023565212,77.54799065312487,1
2025-06-09 19:40:00,27.549006,361.57928,0.2191971,75.25772,27.435493684836295,203.02583616038916,0.14534346181551314,78.7770350460845,1
2025-06-09 19:50:00,27.133455,0.0,0.21808614,77.025,26.376150304028066,16.613395728217164,0.12462122172047944,82.00405945919202,1
2025-06-09 20:00:00,25.912367,0.0,0.0,80.195435,25.427108181414905,8.10039106676786,0.05938306393326411,84.7514411208826,1
2025-06-09 20:10:00,24.654938,0.0,0.0,82.44593,24.922005564329694,13.223914033533694,0.033555942529292226,85.62210628425491,1
2025-06-09 20:20:00,24.456358,0.0,0.0,83.49341,24.790517342783083,12.58534240463085,0.024917192139338375,85.32546923080969,1
2025-06-09 20:30:00,24.254942,0.0,0.0,85.088745,24.417943735305247,15.464178636044894,0.027786305789706287,85.85603284327561,1
2025-06-09 20:40:00,23.904945,0.0,0.00123156,85.050934,24.26827967072875,16.753821215553604,0.020138155657013435,86.25729753843844,1
2025-06-09 20:50:00,23.984312,0.0,0.011955962,85.009415,24.214202977766966,15.843479841189673,0.023532069034537587,85.35928717591497,1
2025-06-09 21:00:00,24.129692,0.0,0.00902557,83.4064,24.140036789194316,17.292443715013114,0.02307043509613341,84.90636955812573,1
2025-06-09 21:10:00,24.383682,0.0,0.008271346,83.833694,24.184675586710036,17.082958730014276,0.02348594670398939,85.28046950453995,1
2025-06-09 21:20:00,24.216192,0.0,0.007333846,83.93002,24.073809436085636,18.69389341279961,0.0224201644681438,84.7352384965855,1
2025-06-09 21:30:00,23.976593,0.0,0.005504678,84.2454,23.956498856534797,3.751350857424844,0.013355183328755323,84.61751770261762,1
2025-06-09 21:40:00,23.530458,0.0,0.004177464,84.65707,23.922714902048362,3.3919101879506477,0.015127675999190399,83.79969677151671,1
2025-06-09 21:50:00,23.53296,0.0,0.00175446,82.87983,23.925688745225553,15.286637565593656,0.01772811868250075,84.32338245893463,1
2025-06-09 22:00:00,23.333946,0.0,0.001740515,84.70936,23.670341640160622,19.823094249035975,0.023149404510055024,84.40666096146518,1
2025-06-09 22:10:00,23.302229,0.0,0.00287903,83.48878,23.558611909394426,4.978256388348992,0.011698279803769295,84.42478273985768,1
2025-06-09 22:20:00,23.160868,0.0,0.002711604,83.971634,22.9927842188583,5.821453524225286,0.01020040218042126,83.55020000792439,1
2025-06-09 22:30:00,23.001966,0.0,0.002694237,83.94818,22.83722645512698,2.39884713055192,0.00508822332810369,83.19609993761601,1
2025-06-09 22:40:00,23.08024,0.0,0.003359967,83.04363,22.884771602196015,1.3185877086747,0.005022923260877521,82.97268560777633,1
2025-06-09 22:50:00,22.91452,0.0,0.003684074,84.323906,22.853590620759423,1.7000742874238841,0.004723142658226097,83.22284279093762,1
2025-06-09 23:00:00,22.65565,0.0,0.003162503,85.47288,22.705763577216732,0.0,0.002325716381879277,83.84328693685424,1
2025-06-09 23:10:00,23.030527,0.0,0.004358451,84.20289,22.58874771975268,0.7291668576525463,0.0050406215199592765,83.09444360568013,1
2025-06-09 23:20:00,22.91203,0.0,0.004171249,84.004,22.667749372136186,0.0,0.004803340286885879,83.44142948650357,1
2025-06-09 23:30:00,22.865267,0.0,0.003797318,83.61262,22.555275867936217,0.24027428947877516,0.005276437803670797,83.2040453619201,1
2025-06-09 23:40:00,22.603952,0.0,0.003762308,84.004,22.39119217933881,1.0212586076937122,0.005685243948741839,83.2087119472701,1
2025-06-09 23:50:00,22.88101,0.0,0.003312125,83.169945,22.44061110182081,5.284906927960354,0.00913980081259415,82.98224272504022,1
2025-06-10 00:00:00,22.292137,0.0,0.002788235,82.80658,22.421751033955967,6.5219158383169225,0.00987538141860474,83.71819284473946,1
2025-06-10 00:10:00,22.394873,0.0,0.009168763,82.232925,22.338670484775434,2.7268528297405052,0.0056284323254767,83.21686693843694,1
2025-06-10 00:20:00,22.526642,0.0,0.00971949,81.918434,22.33390646155162,7.806218356725073,0.011986064975569652,82.98031416131151,1
2025-06-10 00:30:00,22.459143,0.0,0.010437815,81.444084,22.272693937146947,8.504160281829517,0.012880586347842043,83.06875231290033,1
2025-06-10 00:40:00,22.554895,0.0,0.007641685,81.84027,22.227310433791445,1.139121556521366,0.006448309073308133,83.54227379769954,1
2025-06-10 00:50:00,22.326757,0.0,0.009120111,81.737724,22.128189896866747,1.0608143716839067,0.006094033159829557,82.66858291756996,1
2025-06-10 01:00:00,22.514359,0.0,0.007954243,80.658646,22.370574914298242,0.8143468582336081,0.006911227211227046,82.56798876285976,2
2025-06-10 01:10:00,22.783709,0.0,0.008119268,80.89323,22.273596200439616,0.0,0.006823464873332363,82.45152338818069,2
2025-06-10 01:20:00,22.612915,0.0,0.00693574,82.02555,22.3950193919872,0.0,0.008929889108774632,83.02950833276462,2
2025-06-10 01:30:00,23.055246,0.0,0.006938046,82.48477,22.991075142689898,1.1358914812801135,0.00858814553520114,83.23823181985288,2
2025-06-10 01:40:00,23.724722,0.0,0.005858747,81.00392,23.394544293734207,0.5302436694129952,0.008872213273607838,83.75057957311553,2
2025-06-10 01:50:00,23.902412,0.0,0.008404012,80.91904,23.794527156025538,0.2240222627318092,0.00893798982001456,82.54771248213616,2
2025-06-10 02:00:00,24.073612,0.0,0.005116097,80.84577,23.772127093066853,0.7344900316200709,0.007288027502490645,83.31242554776996,2
2025-06-10 02:10:00,23.781582,0.0,0.004208845,81.84397,24.01512524835052,1.24117347780201,0.00876179705102826,83.42789129192951,2
2025-06-10 02:20:00,23.581861,0.0,0.00387702,82.89458,23.97472763236899,0.20087465432498697,0.008145922095475636,83.76393022850662,2
2025-06-10 02:30:00,23.452705,0.0,0.004200375,83.615555,23.96026494271617,0.0,0.008047115146284216,82.58966664566147,2
2025-06-10 02:40:00,23.491009,0.0,0.00689429,84.21112,23.854125958485024,0.0,0.007528840338798956,82.52476181683352,2
2025-06-10 02:50:00,23.547186,0.0,0.00720575,83.68372,23.80587607669863,0.0,0.007175892170625751,83.30677960823121,2
2025-06-10 03:00:00,23.548721,0.0,0.010457074,84.33322,23.783705417130275,0.0,0.006956966096396969,83.35645513730083,2
2025-06-10 03:10:00,23.469036,0.0,0.005076601,83.50531,23.715592023416214,0.0,0.009052782742224843,83.48602064744148,2
2025-06-10 03:20:00,23.303143,0.0,0.003972182,84.848694,23.274371998427235,0.9731252789064235,0.010814269071415318,84.1744352031082,2
2025-06-10 03:30:00,23.201948,0.0,0.003921018,84.6769,23.287055220489325,0.0,0.009794240845568248,84.00441575929389,2
2025-06-10 03:40:00,23.264206,0.0,0.001939139,84.297325,23.223791039501084,0.0,0.009635604476471289,83.34553918659851,2
2025-06-10 03:50:00,23.343924,0.0,0.003173882,83.49021,23.37193601627232,0.0,0.007956949299448277,83.53121853935767,2
2025-06-10 04:00:00,23.31237,0.0,0.002265097,83.8274,23.203631089268566,0.0,0.009460172335255446,83.24899877380695,2
2025-06-10 04:10:00,23.28976,0.0,0.005892153,84.1395,23.189949815231152,0.0,0.010344375274666811,83.39752568103357,2
2025-06-10 04:20:00,23.357,0.0,0.004946467,83.48987,23.24626943532025,0.0,0.008330030939759871,83.3714740928421,2
2025-06-10 04:30:00,23.33003,0.0,0.004062869,84.06089,23.211469500131845,0.0,0.007838937623728686,83.79882009709912,2
2025-06-10 04:40:00,23.392372,0.0,0.005966933,83.36704,23.196357284234693,0.0,0.005083824186102141,84.16877933072253,2
2025-06-10 04:50:00,23.007097,0.0,0.003046928,83.662346,23.1652913909225,0.0,0.009082987895204595,83.25222942453586,2
2025-06-10 05:00:00,23.017145,0.0,0.004693822,82.97302,23.123930625514614,0.0,0.00799135625721476,84.16182579263703,2
2025-06-10 05:10:00,23.134989,0.0,0.005166873,82.96641,23.09291843512852,0.09628757502194354,0.008868060861241697,83.83428292994253,2
2025-06-10 05:20:00,22.746916,0.0,0.002299064,82.98816,22.42974225212164,0.8967311062911066,0.007602654722749095,84.65179801759757,2
2025-06-10 05:30:00,22.521627,0.0,0.002335399,83.497536,22.390174054865405,0.8192207433911751,0.00822348794283901,84.21142968242903,2
2025-06-10 05:40:00,22.628235,0.0,0.002552353,82.548386,22.486386590608607,1.3205591627626334,0.009238745466459718,83.13251361558709,2
2025-06-10 05:50:00,24.182735,39.24488,0.030347997,78.930885,24.727059650764886,39.52119201375085,0.039338185570238444,78.95269633078003,2
2025-06-10 06:00:00,24.65158,51.531376,0.043051653,78.47371,25.366633349403532,61.09448190334758,0.042210482171343204,78.32360396645245,2
2025-06-10 06:10:00,24.742516,53.174454,0.042460505,76.07888,25.799993568519675,61.242905070033814,0.04297010471566492,77.75906947055886,2
2025-06-10 06:20:00,25.92735,64.16071,0.0494055,75.8844,25.984041842651763,74.04545663467658,0.04825897216766457,75.7869182209451,2
2025-06-10 06:30:00,25.798811,75.22044,0.057440907,76.06408,26.098753217395753,105.70744298049608,0.05613786858691035,75.86760174835923,2
2025-06-10 06:40:00,26.232897,138.57614,0.086297415,75.108284,26.518894969585965,138.7244094928649,0.10111613828121975,74.36230284259555,2
2025-06-10 06:50:00,26.160017,157.40384,0.115191236,73.94424,26.606648323473408,152.8885427288106,0.11652385973230205,74.13447161420571,2
2025-06-10 07:00:00,27.013865,156.25436,0.148586,74.47205,27.12870040485472,192.55900722620518,0.12929679597557242,74.7717364993237,2
2025-06-10 07:10:00,27.414574,204.6583,0.16268593,76.03933,27.19564358249712,242.59581231371666,0.1510217273589823,75.87497015857893,2
2025-06-10 07:20:00,27.306221,241.22969,0.17932539,78.83631,27.57264381071272,274.47564639372297,0.1676562613155816,77.26806505042734,2
2025-06-10 07:30:00,27.105694,254.53197,0.19449845,79.20441,27.54758831087853,280.06158627851454,0.2053789709647374,78.22112892399899,2
2025-06-10 07:40:00,28.628124,362.8111,0.2293042,78.30799,28.343945123239134,308.5504916233092,0.2538903573827723,77.54021069142173,2
2025-06-10 07:50:00,28.882704,376.5232,0.25290218,80.08007,28.818036523002803,326.5636294832283,0.2517239257302921,79.0814752847316,2
2025-06-10 08:00:00,29.273382,362.64047,0.264686,77.13197,29.85123384071615,370.44450259902345,0.3005587850762044,73.00278693289985,2
2025-06-10 08:10:00,29.139164,358.90707,0.32919055,77.30933,29.58586289844058,362.95489779139666,0.319649080358053,73.14358822739366,2
2025-06-10 08:20:00,30.97512,410.04492,0.36567053,63.01598,30.467763070682604,426.21026851205914,0.3565724071285366,63.865332930879596,2
2025-06-10 08:30:00,31.313284,454.45386,0.3554072,60.69093,31.183332924361817,437.9263480938597,0.3550826452471565,61.16957006588296,2
2025-06-10 08:40:00,30.936535,434.68356,0.346773,57.49911,31.092290681010688,451.07684214688584,0.3599053138108106,60.76434446300493,2
2025-06-10 08:50:00,30.51353,389.007,0.33356598,58.317135,31.049680661408594,421.1678031724173,0.3202621207499945,62.582964003236846,2
2025-06-10 09:00:00,30.74955,421.90967,0.35538685,58.6942,30.891589412373282,437.52469935927456,0.33217561575225535,62.54224498326758,2
2025-06-10 09:10:00,30.941168,439.81607,0.3320055,59.010754,30.788189943202976,443.131179654272,0.33796719332772185,61.94382750053179,2
