timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
5/31/2025 11:10,0.101210594,32.256794,62.106907,31/05/2025 11:10:00
5/31/2025 11:20,0.104493804,32.67959,61.596516,31/05/2025 11:20:00
5/31/2025 11:30,0.10824578,32.59453,61.717106,31/05/2025 11:30:00
5/31/2025 11:40,0.113631986,32.793297,61.156082,31/05/2025 11:40:00
5/31/2025 11:50,0.11160066,32.813164,60.876205,31/05/2025 11:50:00
5/31/2025 12:00,0.113900006,33.06368,59.517395,31/05/2025 12:00:00
5/31/2025 12:10,0.11732143,33.22896,57.826065,31/05/2025 12:10:00
5/31/2025 12:20,0.11625401,32.878895,56.802853,31/05/2025 12:20:00
5/31/2025 12:30,0.1119807,32.903442,56.489693,31/05/2025 12:30:00
5/31/2025 12:40,0.117550455,32.71217,56.439808,31/05/2025 12:40:00
5/31/2025 12:50,0.11588691,32.585007,57.798313,31/05/2025 12:50:00
5/31/2025 13:00,0.114473246,32.463932,57.55007,31/05/2025 13:00:00
5/31/2025 13:10,0.1181889,32.381603,57.44289,31/05/2025 13:10:00
5/31/2025 13:20,0.1133386,32.83677,57.62272,31/05/2025 13:20:00
5/31/2025 13:30,0.11513667,32.779377,57.68327,31/05/2025 13:30:00
5/31/2025 13:40,0.11351862,32.719013,57.520382,31/05/2025 13:40:00
5/31/2025 13:50,0.11325409,32.833317,57.78488,31/05/2025 13:50:00
5/31/2025 14:00,0.111926384,32.888664,58.270454,31/05/2025 14:00:00
5/31/2025 14:10,0.11311708,32.88048,57.908836,31/05/2025 14:10:00
5/31/2025 14:20,0.109223604,32.952053,58.711166,31/05/2025 14:20:00
5/31/2025 14:30,0.10725036,32.73931,59.33064,31/05/2025 14:30:00
5/31/2025 14:40,0.1006961,32.47345,57.982754,31/05/2025 14:40:00
5/31/2025 14:50,0.08654544,32.16732,58.18194,31/05/2025 14:50:00
5/31/2025 15:00,0.076645784,31.537039,59.913815,31/05/2025 15:00:00
5/31/2025 15:10,0.06759036,31.911194,59.787827,31/05/2025 15:10:00
5/31/2025 15:20,0.064471774,31.398634,61.258747,31/05/2025 15:20:00
5/31/2025 15:30,0.059760325,31.450981,60.78347,31/05/2025 15:30:00
5/31/2025 15:40,0.062323567,31.534788,61.681973,31/05/2025 15:40:00
5/31/2025 15:50,0.058494616,31.58866,61.486958,31/05/2025 15:50:00
5/31/2025 16:00,0.0663159,31.93346,61.383377,31/05/2025 16:00:00
5/31/2025 16:10,0.0644646,31.825739,61.332542,31/05/2025 16:10:00
5/31/2025 16:20,0.066685416,32.3302,60.991505,31/05/2025 16:20:00
5/31/2025 16:30,0.06587339,32.867897,60.322155,31/05/2025 16:30:00
5/31/2025 16:40,0.0700462,32.705738,59.90758,31/05/2025 16:40:00
5/31/2025 16:50,0.07091409,33.285892,58.27111,31/05/2025 16:50:00
5/31/2025 17:00,0.07065775,33.13821,59.008106,31/05/2025 17:00:00
5/31/2025 17:10,0.056793056,32.467964,59.932774,31/05/2025 17:10:00
5/31/2025 17:20,0.055505224,32.213337,59.051365,31/05/2025 17:20:00
5/31/2025 17:30,0.047064155,31.49404,59.90052,31/05/2025 17:30:00
5/31/2025 17:40,0.043496516,30.992,61.267,31/05/2025 17:40:00
5/31/2025 17:50,0.044303052,31.075916,60.6962,31/05/2025 17:50:00
5/31/2025 18:00,0.03593662,30.94751,61.924377,31/05/2025 18:00:00
5/31/2025 18:10,0.030641295,30.521246,63.390408,31/05/2025 18:10:00
5/31/2025 18:20,0.02694437,29.333376,63.310062,31/05/2025 18:20:00
5/31/2025 18:30,0.016850168,29.118097,65.570175,31/05/2025 18:30:00
5/31/2025 18:40,0.01486485,28.917578,64.45186,31/05/2025 18:40:00
5/31/2025 18:50,0.017972536,28.324192,65.35367,31/05/2025 18:50:00
5/31/2025 19:00,0.016606132,27.42184,66.46989,31/05/2025 19:00:00
5/31/2025 19:10,0.010914773,26.939863,74.63935,31/05/2025 19:10:00
5/31/2025 19:20,0.009360705,27.138216,74.98134,31/05/2025 19:20:00
5/31/2025 19:30,0.012736236,26.818567,76.20219,31/05/2025 19:30:00
5/31/2025 19:40,0.009531516,26.343025,75.82183,31/05/2025 19:40:00
5/31/2025 19:50,0.008517874,24.907452,76.41937,31/05/2025 19:50:00
5/31/2025 20:00,0.005068967,24.329554,83.799355,31/05/2025 20:00:00
5/31/2025 20:10,0.003601292,24.33095,84.72714,31/05/2025 20:10:00
5/31/2025 20:20,0.005194537,24.547142,83.48845,31/05/2025 20:20:00
5/31/2025 20:30,0.005911145,24.104168,84.32522,31/05/2025 20:30:00
5/31/2025 20:40,0.010079399,24.06248,84.82901,31/05/2025 20:40:00
5/31/2025 20:50,0.011454628,23.778212,86.22599,31/05/2025 20:50:00
5/31/2025 21:00,0.009828869,24.016623,86.44723,31/05/2025 21:00:00
5/31/2025 21:10,0.011308884,23.805595,85.67145,31/05/2025 21:10:00
5/31/2025 21:20,0.014156716,24.04253,84.22525,31/05/2025 21:20:00
5/31/2025 21:30,0.012502229,24.120182,84.58805,31/05/2025 21:30:00
5/31/2025 21:40,0.011870746,23.922298,84.079834,31/05/2025 21:40:00
5/31/2025 21:50,0.00988711,23.964008,82.26076,31/05/2025 21:50:00
5/31/2025 22:00,0.012934844,24.04541,83.213326,31/05/2025 22:00:00
5/31/2025 22:10,0.012452818,23.792625,83.09569,31/05/2025 22:10:00
5/31/2025 22:20,0.010654566,23.145243,82.74636,31/05/2025 22:20:00
5/31/2025 22:30,0.010811475,22.896103,84.172935,31/05/2025 22:30:00
5/31/2025 22:40,0.009323174,22.506962,86.38946,31/05/2025 22:40:00
5/31/2025 22:50,0.00883337,22.65078,85.82715,31/05/2025 22:50:00
5/31/2025 23:00,0.010144707,22.55527,85.19994,31/05/2025 23:00:00
5/31/2025 23:10,0.008207606,22.449726,85.97477,31/05/2025 23:10:00
5/31/2025 23:20,0.008037586,22.486778,86.463196,31/05/2025 23:20:00
5/31/2025 23:30,0.006923313,22.504051,86.21788,31/05/2025 23:30:00
5/31/2025 23:40,0.005635317,22.086409,87.37659,31/05/2025 23:40:00
5/31/2025 23:50,0.006212215,22.317848,86.78623,31/05/2025 23:50:00
6/1/2025 0:00,0.003702629,22.249002,86.76549,1/6/2025 0:00
6/1/2025 0:10,0.005416193,22.209625,83.82751,1/6/2025 0:10
6/1/2025 0:20,0.005014643,22.092941,86.20134,1/6/2025 0:20
6/1/2025 0:30,0.004491478,21.916256,85.72497,1/6/2025 0:30
6/1/2025 0:40,0.004970069,21.900955,84.24886,1/6/2025 0:40
6/1/2025 0:50,0.004054983,21.907684,84.69737,1/6/2025 0:50
6/1/2025 1:00,0.004118154,22.014662,85.22095,1/6/2025 1:00
6/1/2025 1:10,0.004361182,22.102869,85.60613,1/6/2025 1:10
6/1/2025 1:20,0.004084525,22.189905,86.90759,1/6/2025 1:20
6/1/2025 1:30,0.003659142,22.086725,86.477615,1/6/2025 1:30
6/1/2025 1:40,0.003828397,22.12182,86.54143,1/6/2025 1:40
6/1/2025 1:50,0.003506589,22.136307,86.56802,1/6/2025 1:50
6/1/2025 2:00,0.003426528,22.14435,85.772736,1/6/2025 2:00
6/1/2025 2:10,0.002924114,22.35072,86.572266,1/6/2025 2:10
6/1/2025 2:20,0.00275038,22.260088,86.89248,1/6/2025 2:20
6/1/2025 2:30,0.002892526,21.952942,84.055336,1/6/2025 2:30
6/1/2025 2:40,0.003785907,22.128132,81.81206,1/6/2025 2:40
6/1/2025 2:50,0.003932453,22.332571,80.099205,1/6/2025 2:50
6/1/2025 3:00,0.002994912,22.170662,79.74913,1/6/2025 3:00
6/1/2025 3:10,0.003589829,22.214748,76.29957,1/6/2025 3:10
6/1/2025 3:20,0.003667172,22.239826,75.645004,1/6/2025 3:20
6/1/2025 3:30,0.004761505,22.236284,67.97079,1/6/2025 3:30
6/1/2025 3:40,0.004731342,22.369177,68.278946,1/6/2025 3:40
6/1/2025 3:50,0.005917782,22.474398,63.65138,1/6/2025 3:50
6/1/2025 4:00,0.009195646,23.144808,62.18329,1/6/2025 4:00
6/1/2025 4:10,0.011387588,24.297659,61.854496,1/6/2025 4:10
6/1/2025 4:20,0.011942619,25.067635,62.718582,1/6/2025 4:20
6/1/2025 4:30,0.012007472,24.92634,68.01087,1/6/2025 4:30
6/1/2025 4:40,0.011291605,24.828014,68.27633,1/6/2025 4:40
6/1/2025 4:50,0.009072812,24.108006,71.2339,1/6/2025 4:50
6/1/2025 5:00,0.00969541,24.416029,71.50026,1/6/2025 5:00
6/1/2025 5:10,0.007846567,24.499218,76.05323,1/6/2025 5:10
6/1/2025 5:20,0.008363171,24.606314,74.25724,1/6/2025 5:20
6/1/2025 5:30,0.006643332,24.67403,73.59606,1/6/2025 5:30
6/1/2025 5:40,0.005437154,24.703766,74.61322,1/6/2025 5:40
6/1/2025 5:50,0.011342238,26.162754,71.99114,1/6/2025 5:50
6/1/2025 6:00,0.011998456,26.47322,73.6276,1/6/2025 6:00
6/1/2025 6:10,0.011826451,26.745955,74.54267,1/6/2025 6:10
6/1/2025 6:20,0.011829418,27.12823,75.706635,1/6/2025 6:20
6/1/2025 6:30,0.014986618,27.59477,77.759766,1/6/2025 6:30
6/1/2025 6:40,0.018217003,26.795853,80.19419,1/6/2025 6:40
6/1/2025 6:50,0.022138108,27.53894,82.84503,1/6/2025 6:50
6/1/2025 7:00,0.027008645,27.48206,79.07015,1/6/2025 7:00
6/1/2025 7:10,0.033878002,28.553267,78.201965,1/6/2025 7:10
6/1/2025 7:20,0.03937109,29.036428,80.46747,1/6/2025 7:20
6/1/2025 7:30,0.044353396,28.66804,73.2065,1/6/2025 7:30
6/1/2025 7:40,0.041004073,28.90595,72.802124,1/6/2025 7:40
6/1/2025 7:50,0.046679705,27.504175,71.312225,1/6/2025 7:50
6/1/2025 8:00,0.041573767,27.338005,72.332825,1/6/2025 8:00
6/1/2025 8:10,0.039590072,28.328007,76.32396,1/6/2025 8:10
6/1/2025 8:20,0.047275495,28.827723,73.55273,1/6/2025 8:20
6/1/2025 8:30,0.058367234,30.886524,68.995605,1/6/2025 8:30
6/1/2025 8:40,0.056877002,30.649572,68.545586,1/6/2025 8:40
6/1/2025 8:50,0.063658305,31.618484,66.32702,1/6/2025 8:50
6/1/2025 9:00,0.06460618,31.293478,65.7667,1/6/2025 9:00
6/1/2025 9:10,0.06919811,31.94915,61.760178,1/6/2025 9:10
6/1/2025 9:20,0.06512144,31.384262,62.458294,1/6/2025 9:20
6/1/2025 9:30,0.05975034,31.526894,60.521946,1/6/2025 9:30
6/1/2025 9:40,0.06199631,31.54687,62.988415,1/6/2025 9:40
6/1/2025 9:50,0.07008937,31.498598,63.016533,1/6/2025 9:50
6/1/2025 10:00,0.06832518,31.547153,62.83684,1/6/2025 10:00
6/1/2025 10:10,0.06489123,30.935213,64.19242,1/6/2025 10:10
6/1/2025 10:20,0.06480847,31.1024,63.81719,1/6/2025 10:20
6/1/2025 10:30,0.06912448,31.754038,62.43837,1/6/2025 10:30
6/1/2025 10:40,0.07097481,32.096935,62.91234,1/6/2025 10:40
6/1/2025 10:50,0.07487642,31.699274,62.229454,1/6/2025 10:50
6/1/2025 11:00,0.07390211,32.089615,62.439407,1/6/2025 11:00
6/1/2025 11:10,0.09085365,32.13604,62.665066,1/6/2025 11:10
6/1/2025 11:20,0.099137835,32.26178,61.51571,1/6/2025 11:20
6/1/2025 11:30,0.10879383,32.249363,58.992226,1/6/2025 11:30
6/1/2025 11:40,0.10614936,32.04835,60.580627,1/6/2025 11:40
6/1/2025 11:50,0.11229912,32.26668,59.490658,1/6/2025 11:50
6/1/2025 12:00,0.11494551,32.207428,58.800694,1/6/2025 12:00
6/1/2025 12:10,0.110928275,32.114685,57.612843,1/6/2025 12:10
6/1/2025 12:20,0.109104276,32.11794,58.946007,1/6/2025 12:20
6/1/2025 12:30,0.11744307,31.970095,57.840023,1/6/2025 12:30
6/1/2025 12:40,0.11811574,32.496586,57.96889,1/6/2025 12:40
6/1/2025 12:50,0.113549754,32.713467,56.74777,1/6/2025 12:50
6/1/2025 13:00,0.1190696,32.53202,57.19232,1/6/2025 13:00
6/1/2025 13:10,0.11786542,32.521027,57.164764,1/6/2025 13:10
6/1/2025 13:20,0.11740273,32.228626,56.237812,1/6/2025 13:20
6/1/2025 13:30,0.116693616,32.66105,56.28911,1/6/2025 13:30
6/1/2025 13:40,0.11525999,32.874546,57.415733,1/6/2025 13:40
6/1/2025 13:50,0.11468515,32.809013,56.988335,1/6/2025 13:50
6/1/2025 14:00,0.114187144,32.757473,58.05614,1/6/2025 14:00
6/1/2025 14:10,0.1183227,32.67727,59.196228,1/6/2025 14:10
6/1/2025 14:20,0.11751016,32.63071,59.25478,1/6/2025 14:20
6/1/2025 14:30,0.10641543,32.48598,61.68219,1/6/2025 14:30
6/1/2025 14:40,0.08510355,32.318134,59.2916,1/6/2025 14:40
6/1/2025 14:50,0.08027884,32.36755,58.469376,1/6/2025 14:50
6/1/2025 15:00,0.071281604,31.61059,60.586113,1/6/2025 15:00
6/1/2025 15:10,0.06827646,31.863392,61.370083,1/6/2025 15:10
6/1/2025 15:20,0.060010258,31.624525,63.09239,1/6/2025 15:20
6/1/2025 15:30,0.056941338,31.699759,63.33122,1/6/2025 15:30
6/1/2025 15:40,0.056444693,31.179884,63.78274,1/6/2025 15:40
6/1/2025 15:50,0.055806875,31.017176,64.494354,1/6/2025 15:50
6/1/2025 16:00,0.056316074,31.124254,64.49246,1/6/2025 16:00
6/1/2025 16:10,0.055781472,31.078875,65.32904,1/6/2025 16:10
6/1/2025 16:20,0.05467775,30.980583,64.881325,1/6/2025 16:20
6/1/2025 16:30,0.055828895,31.131992,64.008865,1/6/2025 16:30
6/1/2025 16:40,0.055805426,31.128817,68.16971,1/6/2025 16:40
6/1/2025 16:50,0.0545587,30.901209,65.90781,1/6/2025 16:50
6/1/2025 17:00,0.053492952,30.8793,65.93489,1/6/2025 17:00
6/1/2025 17:10,0.052582957,30.76878,66.36437,1/6/2025 17:10
6/1/2025 17:20,0.050648414,30.789211,65.33298,1/6/2025 17:20
6/1/2025 17:30,0.047835454,30.525583,67.89869,1/6/2025 17:30
6/1/2025 17:40,0.046669032,30.14618,67.505486,1/6/2025 17:40
6/1/2025 17:50,0.04522498,29.897547,66.26745,1/6/2025 17:50
6/1/2025 18:00,0.046197716,29.71054,65.8206,1/6/2025 18:00
6/1/2025 18:10,0.04601217,29.470703,67.18063,1/6/2025 18:10
6/1/2025 18:20,0.04534637,29.586515,66.32785,1/6/2025 18:20
6/1/2025 18:30,0.03943469,29.623596,68.76472,1/6/2025 18:30
6/1/2025 18:40,0.039715767,28.60216,70.15914,1/6/2025 18:40
6/1/2025 18:50,0.036977403,27.847271,69.24275,1/6/2025 18:50
6/1/2025 19:00,0.024272552,27.988897,72.091995,1/6/2025 19:00
6/1/2025 19:10,0.021654027,28.755192,76.77575,1/6/2025 19:10
6/1/2025 19:20,0.022093132,29.117523,71.06261,1/6/2025 19:20
6/1/2025 19:30,0.025432026,28.809643,70.58974,1/6/2025 19:30
6/1/2025 19:40,0.024159888,29.120176,72.22175,1/6/2025 19:40
6/1/2025 19:50,0.020962661,25.554415,75.15563,1/6/2025 19:50
6/1/2025 20:00,0.017673802,24.76859,78.42803,1/6/2025 20:00
6/1/2025 20:10,0.018992284,24.095879,78.4576,1/6/2025 20:10
6/1/2025 20:20,0.017946908,23.803835,85.03391,1/6/2025 20:20
6/1/2025 20:30,0.015294756,22.70978,85.96382,1/6/2025 20:30
6/1/2025 20:40,0.01506662,22.508512,88.284035,1/6/2025 20:40
6/1/2025 20:50,0.01482273,22.519598,89.12377,1/6/2025 20:50
6/1/2025 21:00,0.013783495,22.541721,89.21053,1/6/2025 21:00
6/1/2025 21:10,0.013371127,22.57349,89.53266,1/6/2025 21:10
6/1/2025 21:20,0.012687996,22.567783,86.33921,1/6/2025 21:20
6/1/2025 21:30,0.013651741,22.520365,85.49273,1/6/2025 21:30
6/1/2025 21:40,0.016163396,22.59817,79.55647,1/6/2025 21:40
6/1/2025 21:50,0.01090235,22.46044,74.074425,1/6/2025 21:50
6/1/2025 22:00,0.009872509,22.477962,72.14302,1/6/2025 22:00
6/1/2025 22:10,0.006960851,22.163675,74.2736,1/6/2025 22:10
6/1/2025 22:20,0.008495538,22.590338,72.103546,1/6/2025 22:20
6/1/2025 22:30,0.007054785,22.783998,72.222855,1/6/2025 22:30
6/1/2025 22:40,0.008286028,22.043047,78.53221,1/6/2025 22:40
6/1/2025 22:50,0.006180126,22.526875,78.66453,1/6/2025 22:50
6/1/2025 23:00,0.007427787,22.447824,78.61001,1/6/2025 23:00
6/1/2025 23:10,0.007681465,21.74239,81.40444,1/6/2025 23:10
6/1/2025 23:20,0.006874639,22.497646,80.29639,1/6/2025 23:20
6/1/2025 23:30,0.005314587,21.897526,82.65381,1/6/2025 23:30
6/1/2025 23:40,0.006636979,22.586159,80.69728,1/6/2025 23:40
6/1/2025 23:50,0.005673962,22.465397,82.975716,1/6/2025 23:50
6/2/2025 0:00,0.006140067,22.61767,83.088356,2/6/2025 0:00
6/2/2025 0:10,0.005934253,22.698858,83.72444,2/6/2025 0:10
6/2/2025 0:20,0.005873553,22.613167,83.10324,2/6/2025 0:20
6/2/2025 0:30,0.005937463,22.527184,81.38904,2/6/2025 0:30
6/2/2025 0:40,0.00409534,22.446285,84.93548,2/6/2025 0:40
6/2/2025 0:50,0.003487904,22.245232,86.976,2/6/2025 0:50
6/2/2025 1:00,0.002524619,22.084595,85.70388,2/6/2025 1:00
6/2/2025 1:10,0.002902878,21.948227,85.54414,2/6/2025 1:10
6/2/2025 1:20,0.003634543,22.160099,85.35021,2/6/2025 1:20
6/2/2025 1:30,0.004765711,22.145243,82.69782,2/6/2025 1:30
6/2/2025 1:40,0.006504034,21.780834,79.45653,2/6/2025 1:40
6/2/2025 1:50,0.00758007,22.929396,78.89496,2/6/2025 1:50
6/2/2025 2:00,0.007443037,23.353806,77.07712,2/6/2025 2:00
6/2/2025 2:10,0.007243337,23.461485,77.71203,2/6/2025 2:10
6/2/2025 2:20,0.007564873,24.001936,76.703064,2/6/2025 2:20
6/2/2025 2:30,0.007770343,24.198769,75.92751,2/6/2025 2:30
6/2/2025 2:40,0.007774853,24.16069,75.20323,2/6/2025 2:40
6/2/2025 2:50,0.005696959,23.99268,76.69733,2/6/2025 2:50
6/2/2025 3:00,0.005915721,24.15161,73.9998,2/6/2025 3:00
6/2/2025 3:10,0.005820503,24.454933,75.508644,2/6/2025 3:10
6/2/2025 3:20,0.005762665,24.078968,76.84099,2/6/2025 3:20
6/2/2025 3:30,0.005444179,24.147097,76.50014,2/6/2025 3:30
6/2/2025 3:40,0.006082299,24.18939,75.293594,2/6/2025 3:40
6/2/2025 3:50,0.005764405,24.355335,74.800255,2/6/2025 3:50
6/2/2025 4:00,0.006649013,24.722637,74.20958,2/6/2025 4:00
6/2/2025 4:10,0.005532143,24.390873,75.69712,2/6/2025 4:10
6/2/2025 4:20,0.005126552,24.060999,75.22629,2/6/2025 4:20
6/2/2025 4:30,0.005250284,24.118164,75.99156,2/6/2025 4:30
6/2/2025 4:40,0.006252301,24.409142,73.79099,2/6/2025 4:40
6/2/2025 4:50,0.008066438,24.747961,72.87101,2/6/2025 4:50
6/2/2025 5:00,0.008401846,24.616282,72.66292,2/6/2025 5:00
6/2/2025 5:10,0.007984323,24.436092,74.16069,2/6/2025 5:10
6/2/2025 5:20,0.007701056,24.533407,73.27359,2/6/2025 5:20
6/2/2025 5:30,0.007056833,24.53948,72.95432,2/6/2025 5:30
6/2/2025 5:40,0.007293126,24.10662,74.45676,2/6/2025 5:40
6/2/2025 5:50,0.009559937,24.544443,79.36371,2/6/2025 5:50
6/2/2025 6:00,0.010269429,25.294588,79.63183,2/6/2025 6:00
6/2/2025 6:10,0.009868749,25.449728,79.83109,2/6/2025 6:10
6/2/2025 6:20,0.012487931,26.067366,69.71327,2/6/2025 6:20
6/2/2025 6:30,0.014552833,26.565264,69.15259,2/6/2025 6:30
6/2/2025 6:40,0.016536402,26.842665,72.62434,2/6/2025 6:40
6/2/2025 6:50,0.01997276,27.324139,68.25301,2/6/2025 6:50
6/2/2025 7:00,0.021073537,26.251543,60.078217,2/6/2025 7:00
6/2/2025 7:10,0.036646254,28.160686,65.71376,2/6/2025 7:10
6/2/2025 7:20,0.036437973,28.103628,60.828884,2/6/2025 7:20
6/2/2025 7:30,0.038213164,29.103115,61.985126,2/6/2025 7:30
6/2/2025 7:40,0.048767902,29.736336,58.5178,2/6/2025 7:40
6/2/2025 7:50,0.057552643,29.990103,57.593884,2/6/2025 7:50
6/2/2025 8:00,0.06481286,30.534523,64.56791,2/6/2025 8:00
6/2/2025 8:10,0.06329475,31.632637,65.33296,2/6/2025 8:10
6/2/2025 8:20,0.048734263,30.564993,67.66581,2/6/2025 8:20
6/2/2025 8:30,0.052738674,30.72302,70.35015,2/6/2025 8:30
6/2/2025 8:40,0.055499513,30.983974,70.04203,2/6/2025 8:40
6/2/2025 8:50,0.06413743,31.609161,68.36687,2/6/2025 8:50
6/2/2025 9:00,0.061896518,30.948772,71.320206,2/6/2025 9:00
6/2/2025 9:10,0.057244394,30.710037,71.012215,2/6/2025 9:10
6/2/2025 9:20,0.06362123,31.59864,62.650127,2/6/2025 9:20
6/2/2025 9:30,0.061538164,31.472843,64.55678,2/6/2025 9:30
6/2/2025 9:40,0.06846893,31.21048,64.655556,2/6/2025 9:40
6/2/2025 9:50,0.06435623,31.164072,62.888664,2/6/2025 9:50
6/2/2025 10:00,0.06599889,31.471785,62.85688,2/6/2025 10:00
6/2/2025 10:10,0.07443471,31.546877,63.438698,2/6/2025 10:10
6/2/2025 10:20,0.07833123,31.910067,58.751465,2/6/2025 10:20
6/2/2025 10:30,0.07579725,31.712612,59.44661,2/6/2025 10:30
6/2/2025 10:40,0.09423467,32.33452,57.845886,2/6/2025 10:40
6/2/2025 10:50,0.10727167,32.260902,57.548084,2/6/2025 10:50
6/2/2025 11:00,0.09562314,32.27763,57.068485,2/6/2025 11:00
6/2/2025 11:10,0.100700356,32.319664,58.194397,2/6/2025 11:10
6/2/2025 11:20,0.10713954,32.513763,56.01274,2/6/2025 11:20
6/2/2025 11:30,0.112143494,32.424183,55.563198,2/6/2025 11:30
6/2/2025 11:40,0.1143894,32.096504,57.147877,2/6/2025 11:40
6/2/2025 11:50,0.10876502,32.640747,57.091125,2/6/2025 11:50
6/2/2025 12:00,0.11378922,32.18513,55.94086,2/6/2025 12:00
6/2/2025 12:10,0.11397774,32.573788,55.984734,2/6/2025 12:10
6/2/2025 12:20,0.11552971,32.313316,55.096043,2/6/2025 12:20
6/2/2025 12:30,0.112752505,32.51218,55.395157,2/6/2025 12:30
6/2/2025 12:40,0.11699289,32.530792,53.23819,2/6/2025 12:40
6/2/2025 12:50,0.11301233,32.50878,52.813896,2/6/2025 12:50
6/2/2025 13:00,0.11880921,32.82341,55.133507,2/6/2025 13:00
6/2/2025 13:10,0.11492495,32.625248,53.856953,2/6/2025 13:10
6/2/2025 13:20,0.10946073,32.497753,56.041378,2/6/2025 13:20
6/2/2025 13:30,0.111664265,32.71712,53.98996,2/6/2025 13:30
6/2/2025 13:40,0.111653,32.752934,54.628036,2/6/2025 13:40
6/2/2025 13:50,0.10818307,32.689632,52.559692,2/6/2025 13:50
6/2/2025 14:00,0.10929662,32.695473,53.88735,2/6/2025 14:00
6/2/2025 14:10,0.110356435,32.678886,53.737328,2/6/2025 14:10
6/2/2025 14:20,0.11028695,32.844868,54.6015,2/6/2025 14:20
6/2/2025 14:30,0.10835839,32.76483,55.142723,2/6/2025 14:30
6/2/2025 14:40,0.10803541,32.800255,56.42232,2/6/2025 14:40
6/2/2025 14:50,0.10260894,32.72762,56.487324,2/6/2025 14:50
6/2/2025 15:00,0.081704006,32.78511,57.183544,2/6/2025 15:00
6/2/2025 15:10,0.07734676,32.56795,55.353184,2/6/2025 15:10
6/2/2025 15:20,0.07404792,32.14751,56.58087,2/6/2025 15:20
6/2/2025 15:30,0.06270547,32.132042,58.486156,2/6/2025 15:30
6/2/2025 15:40,0.050722323,31.884249,60.725883,2/6/2025 15:40
6/2/2025 15:50,0.0509362,31.742962,61.598038,2/6/2025 15:50
6/2/2025 16:00,0.054221213,31.641241,60.45061,2/6/2025 16:00
6/2/2025 16:10,0.0591695,31.49392,59.980392,2/6/2025 16:10
6/2/2025 16:20,0.050506808,31.227247,63.111626,2/6/2025 16:20
6/2/2025 16:30,0.05083756,31.804129,62.286682,2/6/2025 16:30
6/2/2025 16:40,0.049406156,31.275124,62.562256,2/6/2025 16:40
6/2/2025 16:50,0.045915116,31.22668,62.76194,2/6/2025 16:50
6/2/2025 17:00,0.044801157,31.075502,63.018063,2/6/2025 17:00
6/2/2025 17:10,0.045749623,31.025105,67.01471,2/6/2025 17:10
6/2/2025 17:20,0.04261245,30.624523,65.79318,2/6/2025 17:20
6/2/2025 17:30,0.03931072,30.450663,68.06024,2/6/2025 17:30
6/2/2025 17:40,0.040525142,30.12236,67.59077,2/6/2025 17:40
6/2/2025 17:50,0.042599622,30.320307,68.81395,2/6/2025 17:50
6/2/2025 18:00,0.04059058,30.216156,68.69186,2/6/2025 18:00
6/2/2025 18:10,0.04086291,30.324034,68.89964,2/6/2025 18:10
6/2/2025 18:20,0.040424716,29.699345,67.75203,2/6/2025 18:20
6/2/2025 18:30,0.037862156,29.314186,70.151695,2/6/2025 18:30
6/2/2025 18:40,0.03682892,28.08655,73.195274,2/6/2025 18:40
6/2/2025 18:50,0.035600502,28.573421,71.40144,2/6/2025 18:50
6/2/2025 19:00,0.020147692,28.05182,73.68758,2/6/2025 19:00
6/2/2025 19:10,0.019834958,28.280111,77.905396,2/6/2025 19:10
6/2/2025 19:20,0.020871634,28.2156,81.070045,2/6/2025 19:20
6/2/2025 19:30,0.019572388,28.426716,79.85269,2/6/2025 19:30
6/2/2025 19:40,0.018079596,28.053007,81.33924,2/6/2025 19:40
6/2/2025 19:50,0.015171913,24.913208,82.62619,2/6/2025 19:50
6/2/2025 20:00,0.01361442,24.074247,82.371796,2/6/2025 20:00
6/2/2025 20:10,0.013816025,23.100924,84.12424,2/6/2025 20:10
6/2/2025 20:20,0.012949366,23.429796,86.63388,2/6/2025 20:20
6/2/2025 20:30,0.011883675,23.631584,87.46615,2/6/2025 20:30
6/2/2025 20:40,0.013043789,23.622223,84.97915,2/6/2025 20:40
6/2/2025 20:50,0.013825006,22.655077,83.365814,2/6/2025 20:50
6/2/2025 21:00,0.010655013,22.647474,85.59621,2/6/2025 21:00
6/2/2025 21:10,0.011247726,22.744034,84.10154,2/6/2025 21:10
6/2/2025 21:20,0.012387517,22.696356,84.146774,2/6/2025 21:20
6/2/2025 21:30,0.011268577,22.508339,86.047134,2/6/2025 21:30
6/2/2025 21:40,0.011708704,22.428051,84.09999,2/6/2025 21:40
6/2/2025 21:50,0.009501263,22.195183,83.40043,2/6/2025 21:50
6/2/2025 22:00,0.010962262,22.210915,83.85824,2/6/2025 22:00
6/2/2025 22:10,0.010285077,22.24265,75.98691,2/6/2025 22:10
6/2/2025 22:20,0.011810548,22.174488,75.35861,2/6/2025 22:20
6/2/2025 22:30,0.010429956,22.157562,76.68283,2/6/2025 22:30
6/2/2025 22:40,0.007544998,22.18283,77.38839,2/6/2025 22:40
