timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-05-31 07:40:00,0.04577973,29.943846,85.12594,31/05/2025 07:40:00
2025-05-31 07:50:00,0.054882467,29.996708,87.25233,31/05/2025 07:50:00
2025-05-31 08:00:00,0.07235602,30.968168,82.9063,31/05/2025 08:00:00
2025-05-31 08:10:00,0.067665406,31.586157,66.875725,31/05/2025 08:10:00
2025-05-31 08:20:00,0.06581893,31.795837,62.249924,31/05/2025 08:20:00
2025-05-31 08:30:00,0.06599074,31.948063,60.641,31/05/2025 08:30:00
2025-05-31 08:40:00,0.07100224,32.157692,59.638863,31/05/2025 08:40:00
2025-05-31 08:50:00,0.072558306,32.419067,58.12141,31/05/2025 08:50:00
2025-05-31 09:00:00,0.07244842,32.427128,58.05675,31/05/2025 09:00:00
2025-05-31 09:10:00,0.07201455,32.44079,59.55796,31/05/2025 09:10:00
2025-05-31 09:20:00,0.06851855,33.04567,56.57274,31/05/2025 09:20:00
2025-05-31 09:30:00,0.072015874,34.390335,56.517803,31/05/2025 09:30:00
2025-05-31 09:40:00,0.06888945,34.26712,57.3639,31/05/2025 09:40:00
2025-05-31 09:50:00,0.0760746,34.326107,56.891857,31/05/2025 09:50:00
2025-05-31 10:00:00,0.08436656,34.145733,57.42071,31/05/2025 10:00:00
2025-05-31 10:10:00,0.085635364,33.52827,58.010963,31/05/2025 10:10:00
2025-05-31 10:20:00,0.08838063,32.820187,58.645317,31/05/2025 10:20:00
2025-05-31 10:30:00,0.10014949,32.70394,60.159275,31/05/2025 10:30:00
2025-05-31 10:40:00,0.09993121,32.458794,60.991146,31/05/2025 10:40:00
2025-05-31 10:50:00,0.09880193,32.552486,60.44059,31/05/2025 10:50:00
2025-05-31 11:00:00,0.09864232,32.376118,61.63126,31/05/2025 11:00:00
2025-05-31 11:10:00,0.101210594,32.256794,62.106907,31/05/2025 11:10:00
2025-05-31 11:20:00,0.104493804,32.67959,61.596516,31/05/2025 11:20:00
2025-05-31 11:30:00,0.10824578,32.59453,61.717106,31/05/2025 11:30:00
2025-05-31 11:40:00,0.113631986,32.793297,61.156082,31/05/2025 11:40:00
2025-05-31 11:50:00,0.11160066,32.813164,60.876205,31/05/2025 11:50:00
2025-05-31 12:00:00,0.113900006,33.06368,59.517395,31/05/2025 12:00:00
2025-05-31 12:10:00,0.11732143,33.22896,57.826065,31/05/2025 12:10:00
2025-05-31 12:20:00,0.11625401,32.878895,56.802853,31/05/2025 12:20:00
2025-05-31 12:30:00,0.1119807,32.903442,56.489693,31/05/2025 12:30:00
2025-05-31 12:40:00,0.117550455,32.71217,56.439808,31/05/2025 12:40:00
2025-05-31 12:50:00,0.11588691,32.585007,57.798313,31/05/2025 12:50:00
2025-05-31 13:00:00,0.114473246,32.463932,57.55007,31/05/2025 13:00:00
2025-05-31 13:10:00,0.1181889,32.381603,57.44289,31/05/2025 13:10:00
2025-05-31 13:20:00,0.1133386,32.83677,57.62272,31/05/2025 13:20:00
2025-05-31 13:30:00,0.11513667,32.779377,57.68327,31/05/2025 13:30:00
2025-05-31 13:40:00,0.11351862,32.719013,57.520382,31/05/2025 13:40:00
2025-05-31 13:50:00,0.11325409,32.833317,57.78488,31/05/2025 13:50:00
2025-05-31 14:00:00,0.111926384,32.888664,58.270454,31/05/2025 14:00:00
2025-05-31 14:10:00,0.11311708,32.88048,57.908836,31/05/2025 14:10:00
2025-05-31 14:20:00,0.109223604,32.952053,58.711166,31/05/2025 14:20:00
2025-05-31 14:30:00,0.10725036,32.73931,59.33064,31/05/2025 14:30:00
2025-05-31 14:40:00,0.1006961,32.47345,57.982754,31/05/2025 14:40:00
2025-05-31 14:50:00,0.08654544,32.16732,58.18194,31/05/2025 14:50:00
2025-05-31 15:00:00,0.076645784,31.537039,59.913815,31/05/2025 15:00:00
2025-05-31 15:10:00,0.06759036,31.911194,59.787827,31/05/2025 15:10:00
2025-05-31 15:20:00,0.064471774,31.398634,61.258747,31/05/2025 15:20:00
2025-05-31 15:30:00,0.059760325,31.450981,60.78347,31/05/2025 15:30:00
2025-05-31 15:40:00,0.062323567,31.534788,61.681973,31/05/2025 15:40:00
2025-05-31 15:50:00,0.058494616,31.58866,61.486958,31/05/2025 15:50:00
2025-05-31 16:00:00,0.0663159,31.93346,61.383377,31/05/2025 16:00:00
2025-05-31 16:10:00,0.0644646,31.825739,61.332542,31/05/2025 16:10:00
2025-05-31 16:20:00,0.066685416,32.3302,60.991505,31/05/2025 16:20:00
2025-05-31 16:30:00,0.06587339,32.867897,60.322155,31/05/2025 16:30:00
2025-05-31 16:40:00,0.0700462,32.705738,59.90758,31/05/2025 16:40:00
2025-05-31 16:50:00,0.07091409,33.285892,58.27111,31/05/2025 16:50:00
2025-05-31 17:00:00,0.07065775,33.13821,59.008106,31/05/2025 17:00:00
2025-05-31 17:10:00,0.056793056,32.467964,59.932774,31/05/2025 17:10:00
2025-05-31 17:20:00,0.055505224,32.213337,59.051365,31/05/2025 17:20:00
2025-05-31 17:30:00,0.047064155,31.49404,59.90052,31/05/2025 17:30:00
2025-05-31 17:40:00,0.043496516,30.992,61.267,31/05/2025 17:40:00
2025-05-31 17:50:00,0.044303052,31.075916,60.6962,31/05/2025 17:50:00
2025-05-31 18:00:00,0.03593662,30.94751,61.924377,31/05/2025 18:00:00
2025-05-31 18:10:00,0.030641295,30.521246,63.390408,31/05/2025 18:10:00
2025-05-31 18:20:00,0.02694437,29.333376,63.310062,31/05/2025 18:20:00
2025-05-31 18:30:00,0.016850168,29.118097,65.570175,31/05/2025 18:30:00
2025-05-31 18:40:00,0.01486485,28.917578,64.45186,31/05/2025 18:40:00
2025-05-31 18:50:00,0.017972536,28.324192,65.35367,31/05/2025 18:50:00
2025-05-31 19:00:00,0.016606132,27.42184,66.46989,31/05/2025 19:00:00
2025-05-31 19:10:00,0.010914773,26.939863,74.63935,31/05/2025 19:10:00
2025-05-31 19:20:00,0.009360705,27.138216,74.98134,31/05/2025 19:20:00
2025-05-31 19:30:00,0.012736236,26.818567,76.20219,31/05/2025 19:30:00
2025-05-31 19:40:00,0.009531516,26.343025,75.82183,31/05/2025 19:40:00
2025-05-31 19:50:00,0.008517874,24.907452,76.41937,31/05/2025 19:50:00
2025-05-31 20:00:00,0.005068967,24.329554,83.799355,31/05/2025 20:00:00
2025-05-31 20:10:00,0.0036012921,24.33095,84.72714,31/05/2025 20:10:00
2025-05-31 20:20:00,0.005194537,24.547142,83.48845,31/05/2025 20:20:00
2025-05-31 20:30:00,0.005911145,24.104168,84.32522,31/05/2025 20:30:00
2025-05-31 20:40:00,0.010079399,24.06248,84.82901,31/05/2025 20:40:00
2025-05-31 20:50:00,0.011454628,23.778212,86.22599,31/05/2025 20:50:00
2025-05-31 21:00:00,0.009828869,24.016623,86.44723,31/05/2025 21:00:00
2025-05-31 21:10:00,0.011308884,23.805595,85.67145,31/05/2025 21:10:00
2025-05-31 21:20:00,0.014156716,24.04253,84.22525,31/05/2025 21:20:00
2025-05-31 21:30:00,0.012502229,24.120182,84.58805,31/05/2025 21:30:00
2025-05-31 21:40:00,0.011870746,23.922298,84.079834,31/05/2025 21:40:00
2025-05-31 21:50:00,0.0098871095,23.964008,82.26076,31/05/2025 21:50:00
2025-05-31 22:00:00,0.012934844,24.04541,83.213326,31/05/2025 22:00:00
2025-05-31 22:10:00,0.012452818,23.792625,83.09569,31/05/2025 22:10:00
2025-05-31 22:20:00,0.010654566,23.145243,82.74636,31/05/2025 22:20:00
2025-05-31 22:30:00,0.010811475,22.896103,84.172935,31/05/2025 22:30:00
2025-05-31 22:40:00,0.009323174,22.506962,86.38946,31/05/2025 22:40:00
2025-05-31 22:50:00,0.00883337,22.65078,85.82715,31/05/2025 22:50:00
2025-05-31 23:00:00,0.010144707,22.55527,85.19994,31/05/2025 23:00:00
2025-05-31 23:10:00,0.008207606,22.449726,85.97477,31/05/2025 23:10:00
2025-05-31 23:20:00,0.008037586,22.486778,86.463196,31/05/2025 23:20:00
2025-05-31 23:30:00,0.006923313,22.504051,86.21788,31/05/2025 23:30:00
2025-05-31 23:40:00,0.005635317,22.086409,87.37659,31/05/2025 23:40:00
2025-05-31 23:50:00,0.006212215,22.317848,86.78623,31/05/2025 23:50:00
2025-06-01 00:00:00,0.0037026287,22.249002,86.76549,01/06/2025 00:00:00
2025-06-01 00:10:00,0.0054161926,22.209625,83.82751,01/06/2025 00:10:00
2025-06-01 00:20:00,0.005014643,22.092941,86.20134,01/06/2025 00:20:00
2025-06-01 00:30:00,0.0044914777,21.916256,85.72497,01/06/2025 00:30:00
2025-06-01 00:40:00,0.004970069,21.900955,84.24886,01/06/2025 00:40:00
2025-06-01 00:50:00,0.004054983,21.907684,84.69737,01/06/2025 00:50:00
2025-06-01 01:00:00,0.0041181543,22.014662,85.22095,01/06/2025 01:00:00
2025-06-01 01:10:00,0.004361182,22.102869,85.60613,01/06/2025 01:10:00
2025-06-01 01:20:00,0.004084525,22.189905,86.90759,01/06/2025 01:20:00
2025-06-01 01:30:00,0.003659142,22.086725,86.477615,01/06/2025 01:30:00
2025-06-01 01:40:00,0.0038283966,22.12182,86.54143,01/06/2025 01:40:00
2025-06-01 01:50:00,0.0035065887,22.136307,86.56802,01/06/2025 01:50:00
2025-06-01 02:00:00,0.0034265276,22.14435,85.772736,01/06/2025 02:00:00
2025-06-01 02:10:00,0.0029241142,22.35072,86.572266,01/06/2025 02:10:00
2025-06-01 02:20:00,0.0027503797,22.260088,86.89248,01/06/2025 02:20:00
2025-06-01 02:30:00,0.0028925259,21.952942,84.055336,01/06/2025 02:30:00
2025-06-01 02:40:00,0.0037859068,22.128132,81.81206,01/06/2025 02:40:00
2025-06-01 02:50:00,0.0039324528,22.332571,80.099205,01/06/2025 02:50:00
2025-06-01 03:00:00,0.002994912,22.170662,79.74913,01/06/2025 03:00:00
2025-06-01 03:10:00,0.0035898287,22.214748,76.29957,01/06/2025 03:10:00
2025-06-01 03:20:00,0.0036671723,22.239826,75.645004,01/06/2025 03:20:00
2025-06-01 03:30:00,0.004761505,22.236284,67.97079,01/06/2025 03:30:00
2025-06-01 03:40:00,0.004731342,22.369177,68.278946,01/06/2025 03:40:00
2025-06-01 03:50:00,0.005917782,22.474398,63.65138,01/06/2025 03:50:00
2025-06-01 04:00:00,0.009195646,23.144808,62.18329,01/06/2025 04:00:00
2025-06-01 04:10:00,0.0113875875,24.297659,61.854496,01/06/2025 04:10:00
2025-06-01 04:20:00,0.011942619,25.067635,62.718582,01/06/2025 04:20:00
2025-06-01 04:30:00,0.012007472,24.92634,68.01087,01/06/2025 04:30:00
2025-06-01 04:40:00,0.0112916045,24.828014,68.27633,01/06/2025 04:40:00
2025-06-01 04:50:00,0.009072812,24.108006,71.2339,01/06/2025 04:50:00
2025-06-01 05:00:00,0.00969541,24.416029,71.50026,01/06/2025 05:00:00
2025-06-01 05:10:00,0.007846567,24.499218,76.05323,01/06/2025 05:10:00
2025-06-01 05:20:00,0.008363171,24.606314,74.25724,01/06/2025 05:20:00
2025-06-01 05:30:00,0.006643332,24.67403,73.59606,01/06/2025 05:30:00
2025-06-01 05:40:00,0.0054371543,24.703766,74.61322,01/06/2025 05:40:00
2025-06-01 05:50:00,0.011342238,26.162754,71.99114,01/06/2025 05:50:00
2025-06-01 06:00:00,0.011998456,26.47322,73.6276,01/06/2025 06:00:00
2025-06-01 06:10:00,0.011826451,26.745955,74.54267,01/06/2025 06:10:00
2025-06-01 06:20:00,0.011829418,27.12823,75.706635,01/06/2025 06:20:00
2025-06-01 06:30:00,0.014986618,27.59477,77.759766,01/06/2025 06:30:00
2025-06-01 06:40:00,0.018217003,26.795853,80.19419,01/06/2025 06:40:00
2025-06-01 06:50:00,0.022138108,27.53894,82.84503,01/06/2025 06:50:00
2025-06-01 07:00:00,0.027008645,27.48206,79.07015,01/06/2025 07:00:00
2025-06-01 07:10:00,0.033878002,28.553267,78.201965,01/06/2025 07:10:00
2025-06-01 07:20:00,0.03937109,29.036428,80.46747,01/06/2025 07:20:00
2025-06-01 07:30:00,0.044353396,28.66804,73.2065,01/06/2025 07:30:00
2025-06-01 07:40:00,0.041004073,28.90595,72.802124,01/06/2025 07:40:00
2025-06-01 07:50:00,0.046679705,27.504175,71.312225,01/06/2025 07:50:00
2025-06-01 08:00:00,0.041573767,27.338005,72.332825,01/06/2025 08:00:00
2025-06-01 08:10:00,0.039590072,28.328007,76.32396,01/06/2025 08:10:00
2025-06-01 08:20:00,0.047275495,28.827723,73.55273,01/06/2025 08:20:00
2025-06-01 08:30:00,0.058367234,30.886524,68.995605,01/06/2025 08:30:00
2025-06-01 08:40:00,0.056877002,30.649572,68.545586,01/06/2025 08:40:00
2025-06-01 08:50:00,0.063658305,31.618484,66.32702,01/06/2025 08:50:00
2025-06-01 09:00:00,0.06460618,31.293478,65.7667,01/06/2025 09:00:00
2025-06-01 09:10:00,0.06919811,31.94915,61.760178,01/06/2025 09:10:00
2025-06-01 09:20:00,0.06512144,31.384262,62.458294,01/06/2025 09:20:00
2025-06-01 09:30:00,0.05975034,31.526894,60.521946,01/06/2025 09:30:00
2025-06-01 09:40:00,0.06199631,31.54687,62.988415,01/06/2025 09:40:00
2025-06-01 09:50:00,0.07008937,31.498598,63.016533,01/06/2025 09:50:00
2025-06-01 10:00:00,0.06832518,31.547153,62.83684,01/06/2025 10:00:00
2025-06-01 10:10:00,0.06489123,30.935213,64.19242,01/06/2025 10:10:00
2025-06-01 10:20:00,0.06480847,31.1024,63.81719,01/06/2025 10:20:00
2025-06-01 10:30:00,0.06912448,31.754038,62.43837,01/06/2025 10:30:00
2025-06-01 10:40:00,0.07097481,32.096935,62.91234,01/06/2025 10:40:00
2025-06-01 10:50:00,0.07487642,31.699274,62.229454,01/06/2025 10:50:00
2025-06-01 11:00:00,0.07390211,32.089615,62.439407,01/06/2025 11:00:00
2025-06-01 11:10:00,0.09085365,32.13604,62.665066,01/06/2025 11:10:00
2025-06-01 11:20:00,0.099137835,32.26178,61.51571,01/06/2025 11:20:00
2025-06-01 11:30:00,0.10879383,32.249363,58.992226,01/06/2025 11:30:00
2025-06-01 11:40:00,0.10614936,32.04835,60.580627,01/06/2025 11:40:00
2025-06-01 11:50:00,0.11229912,32.26668,59.490658,01/06/2025 11:50:00
2025-06-01 12:00:00,0.11494551,32.207428,58.800694,01/06/2025 12:00:00
2025-06-01 12:10:00,0.110928275,32.114685,57.612843,01/06/2025 12:10:00
2025-06-01 12:20:00,0.109104276,32.11794,58.946007,01/06/2025 12:20:00
2025-06-01 12:30:00,0.11744307,31.970095,57.840023,01/06/2025 12:30:00
2025-06-01 12:40:00,0.11811574,32.496586,57.96889,01/06/2025 12:40:00
2025-06-01 12:50:00,0.113549754,32.713467,56.74777,01/06/2025 12:50:00
2025-06-01 13:00:00,0.1190696,32.53202,57.19232,01/06/2025 13:00:00
2025-06-01 13:10:00,0.11786542,32.521027,57.164764,01/06/2025 13:10:00
2025-06-01 13:20:00,0.11740273,32.228626,56.237812,01/06/2025 13:20:00
2025-06-01 13:30:00,0.116693616,32.66105,56.28911,01/06/2025 13:30:00
2025-06-01 13:40:00,0.11525999,32.874546,57.415733,01/06/2025 13:40:00
2025-06-01 13:50:00,0.11468515,32.809013,56.988335,01/06/2025 13:50:00
2025-06-01 14:00:00,0.114187144,32.757473,58.05614,01/06/2025 14:00:00
2025-06-01 14:10:00,0.1183227,32.67727,59.196228,01/06/2025 14:10:00
2025-06-01 14:20:00,0.11751016,32.63071,59.25478,01/06/2025 14:20:00
2025-06-01 14:30:00,0.10641543,32.48598,61.68219,01/06/2025 14:30:00
2025-06-01 14:40:00,0.08510355,32.318134,59.2916,01/06/2025 14:40:00
2025-06-01 14:50:00,0.08027884,32.36755,58.469376,01/06/2025 14:50:00
2025-06-01 15:00:00,0.071281604,31.61059,60.586113,01/06/2025 15:00:00
2025-06-01 15:10:00,0.06827646,31.863392,61.370083,01/06/2025 15:10:00
2025-06-01 15:20:00,0.060010258,31.624525,63.09239,01/06/2025 15:20:00
2025-06-01 15:30:00,0.056941338,31.699759,63.33122,01/06/2025 15:30:00
2025-06-01 15:40:00,0.056444693,31.179884,63.78274,01/06/2025 15:40:00
2025-06-01 15:50:00,0.055806875,31.017176,64.494354,01/06/2025 15:50:00
2025-06-01 16:00:00,0.056316074,31.124254,64.49246,01/06/2025 16:00:00
2025-06-01 16:10:00,0.055781472,31.078875,65.32904,01/06/2025 16:10:00
2025-06-01 16:20:00,0.05467775,30.980583,64.881325,01/06/2025 16:20:00
2025-06-01 16:30:00,0.055828895,31.131992,64.008865,01/06/2025 16:30:00
2025-06-01 16:40:00,0.055805426,31.128817,68.16971,01/06/2025 16:40:00
2025-06-01 16:50:00,0.0545587,30.901209,65.90781,01/06/2025 16:50:00
2025-06-01 17:00:00,0.053492952,30.8793,65.93489,01/06/2025 17:00:00
2025-06-01 17:10:00,0.052582957,30.76878,66.36437,01/06/2025 17:10:00
2025-06-01 17:20:00,0.050648414,30.789211,65.33298,01/06/2025 17:20:00
2025-06-01 17:30:00,0.047835454,30.525583,67.89869,01/06/2025 17:30:00
2025-06-01 17:40:00,0.046669032,30.14618,67.505486,01/06/2025 17:40:00
2025-06-01 17:50:00,0.04522498,29.897547,66.26745,01/06/2025 17:50:00
2025-06-01 18:00:00,0.046197716,29.71054,65.8206,01/06/2025 18:00:00
2025-06-01 18:10:00,0.04601217,29.470703,67.18063,01/06/2025 18:10:00
2025-06-01 18:20:00,0.04534637,29.586515,66.32785,01/06/2025 18:20:00
2025-06-01 18:30:00,0.03943469,29.623596,68.76472,01/06/2025 18:30:00
2025-06-01 18:40:00,0.039715767,28.60216,70.15914,01/06/2025 18:40:00
2025-06-01 18:50:00,0.036977403,27.847271,69.24275,01/06/2025 18:50:00
2025-06-01 19:00:00,0.024272552,27.988897,72.091995,01/06/2025 19:00:00
2025-06-01 19:10:00,0.021654027,28.755192,76.77575,01/06/2025 19:10:00
2025-06-01 19:20:00,0.022093132,29.117523,71.06261,01/06/2025 19:20:00
2025-06-01 19:30:00,0.025432026,28.809643,70.58974,01/06/2025 19:30:00
2025-06-01 19:40:00,0.024159888,29.120176,72.22175,01/06/2025 19:40:00
2025-06-01 19:50:00,0.020962661,25.554415,75.15563,01/06/2025 19:50:00
2025-06-01 20:00:00,0.017673802,24.76859,78.42803,01/06/2025 20:00:00
2025-06-01 20:10:00,0.018992284,24.095879,78.4576,01/06/2025 20:10:00
2025-06-01 20:20:00,0.017946908,23.803835,85.03391,01/06/2025 20:20:00
2025-06-01 20:30:00,0.015294756,22.70978,85.96382,01/06/2025 20:30:00
2025-06-01 20:40:00,0.01506662,22.508512,88.284035,01/06/2025 20:40:00
2025-06-01 20:50:00,0.01482273,22.519598,89.12377,01/06/2025 20:50:00
2025-06-01 21:00:00,0.013783495,22.541721,89.21053,01/06/2025 21:00:00
2025-06-01 21:10:00,0.013371127,22.57349,89.53266,01/06/2025 21:10:00
2025-06-01 21:20:00,0.012687996,22.567783,86.33921,01/06/2025 21:20:00
2025-06-01 21:30:00,0.013651741,22.520365,85.49273,01/06/2025 21:30:00
2025-06-01 21:40:00,0.016163396,22.59817,79.55647,01/06/2025 21:40:00
2025-06-01 21:50:00,0.01090235,22.46044,74.074425,01/06/2025 21:50:00
2025-06-01 22:00:00,0.009872509,22.477962,72.14302,01/06/2025 22:00:00
2025-06-01 22:10:00,0.0069608507,22.163675,74.2736,01/06/2025 22:10:00
2025-06-01 22:20:00,0.008495538,22.590338,72.103546,01/06/2025 22:20:00
2025-06-01 22:30:00,0.007054785,22.783998,72.222855,01/06/2025 22:30:00
2025-06-01 22:40:00,0.008286028,22.043047,78.53221,01/06/2025 22:40:00
2025-06-01 22:50:00,0.0061801258,22.526875,78.66453,01/06/2025 22:50:00
2025-06-01 23:00:00,0.0074277865,22.447824,78.61001,01/06/2025 23:00:00
2025-06-01 23:10:00,0.0076814652,21.74239,81.40444,01/06/2025 23:10:00
2025-06-01 23:20:00,0.0068746386,22.497646,80.29639,01/06/2025 23:20:00
2025-06-01 23:30:00,0.005314587,21.897526,82.65381,01/06/2025 23:30:00
2025-06-01 23:40:00,0.0066369786,22.586159,80.69728,01/06/2025 23:40:00
2025-06-01 23:50:00,0.005673962,22.465397,82.975716,01/06/2025 23:50:00
2025-06-02 00:00:00,0.0061400672,22.61767,83.088356,02/06/2025 00:00:00
2025-06-02 00:10:00,0.0059342533,22.698858,83.72444,02/06/2025 00:10:00
2025-06-02 00:20:00,0.0058735525,22.613167,83.10324,02/06/2025 00:20:00
2025-06-02 00:30:00,0.005937463,22.527184,81.38904,02/06/2025 00:30:00
2025-06-02 00:40:00,0.0040953397,22.446285,84.93548,02/06/2025 00:40:00
2025-06-02 00:50:00,0.003487904,22.245232,86.976,02/06/2025 00:50:00
2025-06-02 01:00:00,0.0025246188,22.084595,85.70388,02/06/2025 01:00:00
2025-06-02 01:10:00,0.0029028775,21.948227,85.54414,02/06/2025 01:10:00
2025-06-02 01:20:00,0.0036345432,22.160099,85.35021,02/06/2025 01:20:00
2025-06-02 01:30:00,0.0047657113,22.145243,82.69782,02/06/2025 01:30:00
2025-06-02 01:40:00,0.0065040337,21.780834,79.45653,02/06/2025 01:40:00
2025-06-02 01:50:00,0.0075800703,22.929396,78.89496,02/06/2025 01:50:00
2025-06-02 02:00:00,0.0074430373,23.353806,77.07712,02/06/2025 02:00:00
2025-06-02 02:10:00,0.007243337,23.461485,77.71203,02/06/2025 02:10:00
2025-06-02 02:20:00,0.0075648725,24.001936,76.703064,02/06/2025 02:20:00
2025-06-02 02:30:00,0.007770343,24.198769,75.92751,02/06/2025 02:30:00
2025-06-02 02:40:00,0.0077748527,24.16069,75.20323,02/06/2025 02:40:00
2025-06-02 02:50:00,0.0056969593,23.99268,76.69733,02/06/2025 02:50:00
2025-06-02 03:00:00,0.005915721,24.15161,73.9998,02/06/2025 03:00:00
2025-06-02 03:10:00,0.0058205025,24.454933,75.508644,02/06/2025 03:10:00
2025-06-02 03:20:00,0.0057626646,24.078968,76.84099,02/06/2025 03:20:00
2025-06-02 03:30:00,0.0054441793,24.147097,76.50014,02/06/2025 03:30:00
2025-06-02 03:40:00,0.0060822987,24.18939,75.293594,02/06/2025 03:40:00
2025-06-02 03:50:00,0.0057644052,24.355335,74.800255,02/06/2025 03:50:00
2025-06-02 04:00:00,0.0066490127,24.722637,74.20958,02/06/2025 04:00:00
2025-06-02 04:10:00,0.0055321427,24.390873,75.69712,02/06/2025 04:10:00
2025-06-02 04:20:00,0.005126552,24.060999,75.22629,02/06/2025 04:20:00
2025-06-02 04:30:00,0.0052502835,24.118164,75.99156,02/06/2025 04:30:00
2025-06-02 04:40:00,0.0062523014,24.409142,73.79099,02/06/2025 04:40:00
2025-06-02 04:50:00,0.008066438,24.747961,72.87101,02/06/2025 04:50:00
2025-06-02 05:00:00,0.008401846,24.616282,72.66292,02/06/2025 05:00:00
2025-06-02 05:10:00,0.007984323,24.436092,74.16069,02/06/2025 05:10:00
2025-06-02 05:20:00,0.007701056,24.533407,73.27359,02/06/2025 05:20:00
2025-06-02 05:30:00,0.0070568332,24.53948,72.95432,02/06/2025 05:30:00
2025-06-02 05:40:00,0.007293126,24.10662,74.45676,02/06/2025 05:40:00
2025-06-02 05:50:00,0.009559937,24.544443,79.36371,02/06/2025 05:50:00
2025-06-02 06:00:00,0.010269429,25.294588,79.63183,02/06/2025 06:00:00
2025-06-02 06:10:00,0.009868749,25.449728,79.83109,02/06/2025 06:10:00
2025-06-02 06:20:00,0.012487931,26.067366,69.71327,02/06/2025 06:20:00
2025-06-02 06:30:00,0.014552833,26.565264,69.15259,02/06/2025 06:30:00
2025-06-02 06:40:00,0.016536402,26.842665,72.62434,02/06/2025 06:40:00
2025-06-02 06:50:00,0.01997276,27.324139,68.25301,02/06/2025 06:50:00
2025-06-02 07:00:00,0.021073537,26.251543,60.078217,02/06/2025 07:00:00
2025-06-02 07:10:00,0.036646254,28.160686,65.71376,02/06/2025 07:10:00
2025-06-02 07:20:00,0.036437973,28.103628,60.828884,02/06/2025 07:20:00
2025-06-02 07:30:00,0.038213164,29.103115,61.985126,02/06/2025 07:30:00
2025-06-02 07:40:00,0.048767902,29.736336,58.5178,02/06/2025 07:40:00
2025-06-02 07:50:00,0.057552643,29.990103,57.593884,02/06/2025 07:50:00
2025-06-02 08:00:00,0.06481286,30.534523,64.56791,02/06/2025 08:00:00
2025-06-02 08:10:00,0.06329475,31.632637,65.33296,02/06/2025 08:10:00
2025-06-02 08:20:00,0.048734263,30.564993,67.66581,02/06/2025 08:20:00
2025-06-02 08:30:00,0.052738674,30.72302,70.35015,02/06/2025 08:30:00
2025-06-02 08:40:00,0.055499513,30.983974,70.04203,02/06/2025 08:40:00
2025-06-02 08:50:00,0.06413743,31.609161,68.36687,02/06/2025 08:50:00
2025-06-02 09:00:00,0.061896518,30.948772,71.320206,02/06/2025 09:00:00
2025-06-02 09:10:00,0.057244394,30.710037,71.012215,02/06/2025 09:10:00
2025-06-02 09:20:00,0.06362123,31.59864,62.650127,02/06/2025 09:20:00
2025-06-02 09:30:00,0.061538164,31.472843,64.55678,02/06/2025 09:30:00
2025-06-02 09:40:00,0.06846893,31.21048,64.655556,02/06/2025 09:40:00
2025-06-02 09:50:00,0.06435623,31.164072,62.888664,02/06/2025 09:50:00
2025-06-02 10:00:00,0.06599889,31.471785,62.85688,02/06/2025 10:00:00
2025-06-02 10:10:00,0.07443471,31.546877,63.438698,02/06/2025 10:10:00
2025-06-02 10:20:00,0.07833123,31.910067,58.751465,02/06/2025 10:20:00
2025-06-02 10:30:00,0.07579725,31.712612,59.44661,02/06/2025 10:30:00
