timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-06-09 09:30:00,30.34447,0.06964155,63.55146,425.32568,,31.39697517916261,0.06595424730605624,64.0841971624275,437.5990790818567,,0
2025-06-09 09:40:00,30.719088,0.07365915,61.78098,354.81522,,31.646888860997823,0.06729813752687705,63.073354129762514,407.93202237018687,,0
2025-06-09 09:50:00,30.71373,0.064606376,59.31996,450.14896,,31.70586261405475,0.06680384776956351,63.92639098353173,452.1817840560529,,0
2025-06-09 10:00:00,31.104042,0.069657505,62.591522,377.1754,,32.1608244188787,0.06697707633620834,64.1356398952136,424.7871552279999,,0
2025-06-09 10:10:00,31.347857,0.067544796,63.563858,381.07178,,32.063941486440484,0.06689898224728054,64.51813610118485,431.3776000893874,,0
2025-06-09 10:20:00,31.321373,0.06877067,63.88804,380.23367,,32.248956035238194,0.06783425541583267,63.12153151842998,439.6805759462589,,0
2025-06-09 10:30:00,31.606394,0.069782406,64.582726,440.9685,,32.21563627073156,0.0699036494282638,63.369880913477374,453.8439869386915,,0
2025-06-09 10:40:00,32.079197,0.078504175,64.429344,472.6994,,32.32573948677593,0.07599681509113906,63.07515787624974,484.517723504877,,0
2025-06-09 10:50:00,32.092907,0.08576171,64.22109,473.5821,,32.338913100553825,0.08160869528111027,62.90963840834237,517.2624551033339,,0
2025-06-09 11:00:00,32.103996,0.09191528,63.915524,567.8332,,32.48460542470985,0.09342425013113571,62.74479892411297,571.5976356298645,,0
2025-06-09 11:10:00,32.0301,0.09890008,61.245075,608.1071,,32.57301245702785,0.09990620850505706,61.733961834069454,633.3052480073326,,0
2025-06-09 11:20:00,32.067036,0.101760186,61.970177,611.5489,,32.64571478433213,0.10506270979245932,62.44669976129051,663.3296062487055,,0
2025-06-09 11:30:00,32.119644,0.109141156,61.24213,608.8103,,32.69772200485924,0.1051669703958555,61.125439949120555,652.4466553202374,,0
2025-06-09 11:40:00,32.581436,0.10864205,62.111935,625.0208,,32.62411032596985,0.10474196063045434,61.34707445477398,667.1863340052781,,0
2025-06-09 11:50:00,32.55872,0.099981315,59.704216,635.3194,,33.01706060749474,0.1081835299542068,60.737580383874416,667.7202123384155,,0
2025-06-09 12:00:00,32.307648,0.10881518,62.5859,631.5547,,32.68926062458739,0.10837430569507964,61.009525167548794,682.7329784136197,,0
2025-06-09 12:10:00,32.13352,0.10976788,61.643246,624.7215,,32.707457744976374,0.10878067632466272,61.05630897950483,680.5875681867226,,0
2025-06-09 12:20:00,32.436127,0.10782149,61.0197,649.0988,,32.808162775214,0.10987086249255505,61.09932891781703,668.6947057602313,,0
2025-06-09 12:30:00,32.393112,0.10728596,59.717705,632.22595,,32.7520304537894,0.10997282055783669,61.27601649755461,677.6995291174854,,0
2025-06-09 12:40:00,32.857533,0.10842752,62.130844,645.51074,,32.91196546068389,0.10967564402190937,61.45960547671957,682.9431911210195,,0
2025-06-09 12:50:00,32.375935,0.1124363,59.807087,654.9277,,32.86830215250092,0.10965509412521715,61.28988808456344,682.2830200845516,,0
2025-06-09 13:00:00,32.46884,0.10737956,63.192932,625.44165,,32.831482798851766,0.1092976197577245,61.170002015774095,676.0900269464428,,0
2025-06-09 13:10:00,32.736443,0.11080557,60.554424,641.36304,,32.741199116975025,0.10940329700722162,61.43718976935857,665.1181514522237,,0
2025-06-09 13:20:00,32.50317,0.11210405,61.813564,649.9638,,32.86289294210546,0.109439133857924,61.06226909102597,672.8913821549897,,0
2025-06-09 13:30:00,32.509655,0.110575475,61.713284,641.5382,,32.71682461500313,0.10977277509880906,61.260874988419616,651.0920185876402,,0
2025-06-09 13:40:00,32.688484,0.112122886,60.31834,654.3631,,32.728335987086616,0.11088599175229798,60.49330348257136,671.4736271610808,,0
2025-06-09 13:50:00,32.623734,0.11068426,60.603092,635.42944,,32.71491879827506,0.11034463042082235,60.62585759172005,659.7744604531576,,0
2025-06-09 14:00:00,32.73728,0.11055188,59.598186,681.3687,,32.547309849887256,0.11074508583069068,60.589929439640706,661.8167979960868,,0
2025-06-09 14:10:00,32.671635,0.109213814,59.641026,681.0437,,32.55183419276368,0.11008799091784675,60.84649411983738,655.858608380892,,0
2025-06-09 14:20:00,32.39386,0.108203225,62.42054,636.3449,,32.66897594877335,0.109729636688768,61.250701663598186,665.7272990326124,,0
2025-06-09 14:30:00,32.47319,0.10382256,62.118095,580.4078,,32.725044960339375,0.10842166722523222,61.28787139540333,630.2688377366649,,0
2025-06-09 14:40:00,32.148193,0.09833336,65.03934,567.52167,,32.68524759006081,0.10491381250292188,61.646348306741636,577.0853777415041,,0
2025-06-09 14:50:00,32.06707,0.07904,61.583946,472.46594,,32.177933487983545,0.08496353191496762,61.44849740101091,507.1080781334526,,0
2025-06-09 15:00:00,31.88052,0.0739893,63.765667,458.49738,,32.15429462672855,0.08063376476179965,61.55499977025868,490.73555029897847,,0
2025-06-09 15:10:00,31.764837,0.070835404,62.17143,431.30795,,31.792669108782288,0.07401461535213899,61.82709925170889,433.9872101605482,,0
2025-06-09 15:20:00,31.931862,0.06819019,61.894737,260.45813,,31.555775975375763,0.06519504591500908,61.91064112556886,326.82731977974566,,0
2025-06-09 15:30:00,32.20651,0.059209984,64.11164,232.26218,,31.70938468116106,0.061571057957868186,63.84353532305656,276.0081759512692,,0
2025-06-09 15:40:00,31.615032,0.062179066,64.11524,115.349815,,31.280905464380865,0.05881133685022375,64.06102211839965,216.20041779786246,,0
2025-06-09 15:50:00,31.227049,0.056577988,65.589905,126.55789,,31.298439599274023,0.0577673481567241,64.4906458515473,219.9382356247288,,0
2025-06-09 16:00:00,30.902859,0.054378048,62.43093,144.62595,,31.020130012842504,0.05788528131002694,64.80387754609055,225.46225429892453,,0
2025-06-09 16:10:00,31.496964,0.057720184,61.62491,149.24202,,31.22122187815129,0.057913058363495036,64.33865724553355,214.08620371706675,,0
2025-06-09 16:20:00,31.181911,0.058963217,63.817398,111.747635,,30.960876114807366,0.05760953312850282,65.08546091412394,191.60536576472754,,0
2025-06-09 16:30:00,31.326372,0.060179375,62.807964,120.161964,,30.997999160602916,0.05782410721978464,65.13236396578458,176.1272011170314,,0
2025-06-09 16:40:00,31.398096,0.060166,63.30976,132.93103,,31.01480146248865,0.0580297076993984,65.71007882853733,206.11788169891284,,0
2025-06-09 16:50:00,31.34391,0.06092446,64.4265,105.30651,,30.803864994497836,0.0548142057867422,65.75490211241225,149.8545993911362,,0
2025-06-09 17:00:00,31.371922,0.054504897,64.40493,109.82271,,30.751279826858482,0.05139794731030303,66.18505431089635,144.2167183504294,,0
2025-06-09 17:10:00,31.563168,0.05604513,63.885532,231.25146,,30.726524206776816,0.047180911500008325,65.50542720100034,177.5984621829074,,0
2025-06-09 17:20:00,31.43483,0.051935356,64.96938,276.77026,,30.80269122647711,0.04385508415927989,65.44986523909404,210.23363687949572,,0
2025-06-09 17:30:00,31.213047,0.053375058,65.01508,247.96527,,30.746173239641642,0.042315719454808776,65.80456505141984,201.63478351997554,,0
2025-06-09 17:40:00,30.820047,0.04535591,65.91007,295.58603,,30.553222365583075,0.03964790190397051,65.8163794256597,209.7039236370446,,0
2025-06-09 17:50:00,31.062574,0.046030484,67.225006,259.865,,30.122793040230977,0.036195137184983725,67.3393426475259,212.06694818631112,,0
2025-06-09 18:00:00,30.933695,0.04587359,66.888885,276.5751,,29.65724113979962,0.03497882834167671,68.21315651640984,180.70376072862155,,0
2025-06-09 18:10:00,30.937906,0.050544597,68.703285,198.23213,,29.412157690131792,0.02734105720249237,69.38937446956054,146.01915933761745,,0
2025-06-09 18:20:00,30.592035,0.04989288,69.461,203.1185,,29.00400973714708,0.023890430904273487,70.15939873580761,127.77439158526207,,0
2025-06-09 18:30:00,30.48857,0.04478849,69.925545,207.15742,,28.646679051985704,0.020335948870159742,70.45189572405175,104.65282091065575,,0
2025-06-09 18:40:00,29.696224,0.044636216,71.03996,243.76093,,28.559346997052476,0.019054140457090685,70.55981614431131,92.07611431776313,,0
2025-06-09 18:50:00,29.535131,0.044584353,70.78286,270.9541,,27.929682077231508,0.01619576301101313,72.96537406831555,57.09972122548621,,0
2025-06-09 19:00:00,28.901152,0.042294588,70.868385,283.38776,,27.21776902062373,0.01432996565601843,74.41316575872904,59.02665262108606,,0
2025-06-09 19:10:00,27.612438,0.042378787,73.84766,296.4414,,27.002271814252776,0.014559664792582567,74.63659756870244,58.253065352736485,,0
2025-06-09 19:20:00,27.995987,0.04481365,74.17082,351.35342,,27.01766258074961,0.014303861827477424,77.36236337646089,62.477749778301806,,0
2025-06-09 19:30:00,27.647106,0.04547514,74.749245,360.40817,,27.133173854293343,0.012248727263118937,79.12393350164807,55.818769821502215,,0
2025-06-09 19:40:00,27.549006,0.04679476,75.25772,361.57928,,26.967355145962195,0.010430104604882093,81.22843881226957,48.8334241019775,,0
2025-06-09 19:50:00,27.133455,0.04862421,77.025,0.0,,25.535834633625935,0.011064550198638971,84.89279812013739,31.27158832059597,,0
2025-06-09 20:00:00,25.912367,0.010137379,80.195435,0.0,,24.674051521790577,0.008961442685029478,87.33967826492756,1.6042845957533205,,0
2025-06-09 20:10:00,24.654938,0.006743651,82.44593,0.0,,24.295902251959948,0.00680089273844908,88.07303375384062,0.0,,0
2025-06-09 20:20:00,24.456358,0.006874291,83.49341,0.0,,24.18425928137745,0.006889810955728443,87.55812387012644,1.2586754002333753,,0
2025-06-09 20:30:00,24.254942,0.006367879,85.088745,0.0,,23.793280906167478,0.006876532512485258,89.09483474303926,0.6122019363537289,,0
2025-06-09 20:40:00,23.904945,0.003796782,85.050934,0.0,,23.60357969073627,0.0056385183938731905,89.47645091460963,1.4210189628153755,,0
2025-06-09 20:50:00,23.984312,0.006199018,85.009415,0.0,,23.595021310258414,0.00480883305261212,89.86235137432193,3.515607745747187,,0
2025-06-09 21:00:00,24.129692,0.006241384,83.4064,0.0,,23.468080972374363,0.004041171936003319,90.44554441705878,1.826445102853417,,0
2025-06-09 21:10:00,24.383682,0.006238357,83.833694,0.0,,23.501840541170434,0.003367252239733957,90.44415234341608,1.3365195462333062,,0
2025-06-09 21:20:00,24.216192,0.006482643,83.93002,0.0,,23.512809039231154,0.0040403447895890066,90.57721660797021,1.584385602725121,,0
2025-06-09 21:30:00,23.976593,0.004863902,84.2454,0.0,,23.28495225052968,0.0033333541899661294,91.29879536639811,2.168757423095392,,0
2025-06-09 21:40:00,23.530458,0.004486438,84.65707,0.0,,23.30231655704707,0.0031818793104702917,90.9476566689776,1.636231553373052,,0
2025-06-09 21:50:00,23.53296,0.004752957,82.87983,0.0,,23.31559014663503,0.003612861978632178,90.24398625932488,0.9582261400593174,,0
2025-06-09 22:00:00,23.333946,0.004175825,84.70936,0.0,,23.007278410356758,0.0032499161387851703,91.36698095282496,1.4904467539174293,,0
2025-06-09 22:10:00,23.302229,0.004468116,83.48878,0.0,,22.976541805887052,0.003055944211142093,90.57179592434802,1.6670479642007137,,0
2025-06-09 22:20:00,23.160868,0.004364708,83.971634,0.0,,22.397415728312748,0.003055476854340777,90.94758226622935,1.8546556821184124,,0
2025-06-09 22:30:00,23.001966,0.004296107,83.94818,0.0,,22.212984086760983,0.002970987349491963,90.87695044450305,1.8125900008206723,,0
2025-06-09 22:40:00,23.08024,0.004350174,83.04363,0.0,,22.156108059187634,0.0027712191625850896,90.51061744792335,1.6780328760297378,,0
2025-06-09 22:50:00,22.91452,0.002708952,84.323906,0.0,,22.153854069884467,0.002672132462688885,91.76561887087574,1.5816175970341206,,0
2025-06-09 23:00:00,22.65565,0.002621205,85.47288,0.0,,22.087503772575754,0.0025152215626449976,92.3638149310048,1.9709608052133596,,0
2025-06-09 23:10:00,23.030527,0.004733583,84.20289,0.0,,21.981063695415827,0.00294726178044464,90.25189850831786,1.1900003161756627,,0
2025-06-09 23:20:00,22.91203,0.005017601,84.004,0.0,,22.01686114329916,0.0030487558433055823,90.4092290142258,1.2769045514877873,,0
2025-06-09 23:30:00,22.865267,0.005137514,83.61262,0.0,,21.850772292297357,0.0029286861981847843,90.65842098599066,1.4871790864148313,,0
2025-06-09 23:40:00,22.603952,0.004999034,84.004,0.0,,21.659610171423573,0.0030487558433055823,90.4189251553913,1.326373580049003,,0
2025-06-09 23:50:00,22.88101,0.004837598,83.169945,0.0,,21.744369058422983,0.003021425187050795,90.62527620902736,1.2396034487437373,,0
2025-06-10 00:00:00,22.292137,0.004361342,82.80658,0.0,,21.607864128464335,0.002737747657575116,91.47892108900781,1.2489672215584362,,0
2025-06-10 00:10:00,22.394873,0.005533827,82.232925,0.0,,21.500371565204553,0.0026715827298729572,91.12854050521568,1.527832175780374,,0
2025-06-10 00:20:00,22.526642,0.005745224,81.918434,0.0,,21.460311572383894,0.002746903222761816,91.6932766864589,1.3039436079090776,,0
2025-06-10 00:30:00,22.459143,0.004966242,81.444084,0.0,,21.465088967710017,0.002708495479471515,91.36937244145894,1.2809153084460463,,0
2025-06-10 00:40:00,22.554895,0.005167256,81.84027,0.0,,21.39389256199424,0.002766997954116242,91.89793452564712,1.3939296280431157,,0
2025-06-10 00:50:00,22.326757,0.003994363,81.737724,0.0,,21.461658839215517,0.0026788665707463406,91.50495096435833,1.8188733789292446,,0
2025-06-10 01:00:00,22.514359,0.005465579,80.658646,0.0,,21.45785317928701,0.002673005777179007,91.14829649694325,1.323557415341684,,0
2025-06-10 01:10:00,22.783709,0.004536966,80.89323,0.0,,21.449039195428114,0.002956176461644238,90.41569663482626,1.137835821031612,,0
2025-06-10 01:20:00,22.612915,0.004044482,82.02555,0.0,,21.536537329488684,0.002866666251605401,90.9321600019048,1.4548578484392487,,0
2025-06-10 01:30:00,23.055246,0.00446474,82.48477,0.0,,22.38641494200508,0.002814064610603437,90.58944387711634,1.205410415917817,,0
2025-06-10 01:40:00,23.724722,0.005452339,81.00392,0.0,,22.71638716386194,0.002730236927960758,91.22695137515798,1.147915086832827,,0
2025-06-10 01:50:00,23.902412,0.005375922,80.91904,0.0,,22.786176868823475,0.002813161322148072,91.37431220955189,1.1895194171006362,,0
2025-06-10 02:00:00,24.073612,0.005588721,80.84577,0.0,,22.766655697154537,0.002784325999436356,90.90026144991262,0.7907994112601913,,0
2025-06-10 02:10:00,23.781582,0.005509535,81.84397,0.0,,23.02100900839091,0.0027963091423671487,92.2342593073743,1.3438913227302942,,0
2025-06-10 02:20:00,23.581861,0.00498144,82.89458,0.0,,22.962224954340204,0.0027771286899538673,92.070322578786,1.1081966844208921,,0
2025-06-10 02:30:00,23.452705,0.005295256,83.615555,0.0,,23.025317755828972,0.00268345208495638,91.93015453865559,0.45613831120640763,,0
2025-06-10 02:40:00,23.491009,0.004151034,84.21112,0.0,,23.1328304276743,0.0026276577596105136,92.13481823831835,0.8458231551713478,,0
2025-06-10 02:50:00,23.547186,0.004395705,83.68372,0.0,,23.121520893264556,0.002651226312837028,92.84926691128875,2.4732844723571428,,0
2025-06-10 03:00:00,23.548721,0.006499457,84.33322,0.0,,23.170480892048804,0.0031661323779476397,92.47210552387214,1.0003862154332435,,0
2025-06-10 03:10:00,23.469036,0.00518116,83.50531,0.0,,23.07684978341993,0.0024571128443971347,92.6034558620254,1.4202538593322118,,0
2025-06-10 03:20:00,23.303143,0.003669723,84.848694,0.0,,22.97709769481761,0.00210321689100802,93.25739482400759,1.9631321768876127,,0
2025-06-10 03:30:00,23.201948,0.002876228,84.6769,0.0,,22.922524172304804,0.0021361035716076053,92.4252708859993,1.3221190030192955,,0
2025-06-10 03:40:00,23.264206,0.003756316,84.297325,0.0,,22.92833310613872,0.0022727205357270202,92.10344808696311,1.2129143553447115,,0
2025-06-10 03:50:00,23.343924,0.004365673,83.49021,0.0,,23.055408265359038,0.0023352214417982336,91.77992982853813,1.3277632533356911,,0
2025-06-10 04:00:00,23.31237,0.003003561,83.8274,0.0,,23.002736461081028,0.0023360662300014445,91.90306100013362,1.2212083787939236,,0
2025-06-10 04:10:00,23.28976,0.004493197,84.1395,0.0,,22.85732280476184,0.002125783987105882,92.60579443843173,1.2018251809426252,,0
2025-06-10 04:20:00,23.357,0.004716385,83.48987,0.0,,22.91032707508209,0.002369301292850967,91.62704323153008,0.8945077093375347,,0
2025-06-10 04:30:00,23.33003,0.004858848,84.06089,0.0,,23.017668676341128,0.0027550907194753933,92.0421754510002,0.9527018844728795,,0
2025-06-10 04:40:00,23.392372,0.004568614,83.36704,0.0,,22.82294358075475,0.0022711616397655303,92.84109088540934,0.37432023831947236,,0
2025-06-10 04:50:00,23.007097,0.00319486,83.662346,0.0,,22.941181192969744,0.002130674851606786,92.29070000233617,0.0,,0
2025-06-10 05:00:00,23.017145,0.004510173,82.97302,0.0,,22.860407021034028,0.0022656652117439536,92.88779836029664,0.38506145323849905,,0
2025-06-10 05:10:00,23.134989,0.00432838,82.96641,0.0,,22.807309055670483,0.002261856599001601,92.9733014006368,0.7754772381406788,,0
2025-06-10 05:20:00,22.746916,0.00445828,82.98816,0.0,,21.76416148769054,0.002496151134227433,92.61635103756194,0.8110035770847525,,0
2025-06-10 05:30:00,22.521627,0.00431183,83.497536,0.0,,21.68239311718932,0.002277441052382389,92.60110640299447,0.7584626797408717,,0
2025-06-10 05:40:00,22.628235,0.003748141,82.548386,0.0,,21.725186790127545,0.0022938045575058826,93.0513832266648,0.4708202814201381,,0
2025-06-10 05:50:00,24.182735,0.009344952,78.930885,39.24488,,23.8317549725266,0.008197858566462513,85.9715545513855,51.13455641129384,,0
2025-06-10 06:00:00,24.65158,0.011587218,78.47371,51.531376,,24.994916400144074,0.008884994390982979,84.75236759518492,64.00465967324413,,0
2025-06-10 06:10:00,24.742516,0.012460048,76.07888,53.174454,,25.3887003713682,0.009139228745952351,84.53231239512473,64.96034071934824,,0
2025-06-10 06:20:00,25.92735,0.014872728,75.8844,64.16071,,25.609133829790327,0.009521995943399756,83.38927348881973,75.0234495501529,,0
2025-06-10 06:30:00,25.798811,0.014539817,76.06408,75.22044,,25.691804557701808,0.009358370781163017,83.03130733675232,82.26497415718337,,0
2025-06-10 06:40:00,26.232897,0.018974613,75.108284,138.57614,,26.63754933070567,0.013496099771341741,81.76347858663433,139.5689035822163,,0
2025-06-10 06:50:00,26.160017,0.024354547,73.94424,157.40384,,26.74520800207811,0.01970407845851801,79.80678675703228,164.19741051330243,,0
2025-06-10 07:00:00,27.013865,0.028625924,74.47205,156.25436,,27.231128156277975,0.025095608176516383,79.5032812266774,204.84238162328427,,0
2025-06-10 07:10:00,27.414574,0.0334069,76.03933,204.6583,,27.605598124665267,0.031037904492584787,78.69719832494195,238.04247258768135,,0
2025-06-10 07:20:00,27.306221,0.03743494,78.83631,241.22969,,27.70871093978122,0.03238805595655011,79.28405897403634,290.16895950026674,,0
2025-06-10 07:30:00,27.105694,0.040009987,79.20441,254.53197,,27.74380738439249,0.03439762174596756,77.93005462336916,298.2017214955131,,0
