timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-10 02:00:00,24.073612,0.0,0.005116097,23.75514,1.6722949,0.021588873,2
2025-06-10 02:10:00,23.781582,0.0,0.004208845,23.855232,2.3239539,0.021588873,2
2025-06-10 02:20:00,23.581861,0.0,0.00387702,23.820444,1.7323716,0.021588873,2
2025-06-10 02:30:00,23.452705,0.0,0.004200375,23.808083,1.7452421,0.021588873,2
2025-06-10 02:40:00,23.491009,0.0,0.00689429,23.589914,0.722579,0.021588873,2
2025-06-10 02:50:00,23.547186,0.0,0.00720575,23.528456,0.826465,0.021588873,2
2025-06-10 03:00:00,23.548721,0.0,0.010457074,23.561434,0.5556553,0.021588873,2
2025-06-10 03:10:00,23.469036,0.0,0.005076601,23.434492,0.71567625,0.021588873,2
2025-06-10 03:20:00,23.303143,0.0,0.003972182,23.216053,-0.46097255,0.021588873,2
2025-06-10 03:30:00,23.201948,0.0,0.003921018,23.229856,0.090894215,0.021588873,2
2025-06-10 03:40:00,23.264206,0.0,0.001939139,23.205956,0.18140668,0.021588873,2
2025-06-10 03:50:00,23.343924,0.0,0.003173882,23.30521,0.06566471,0.021588873,2
2025-06-10 04:00:00,23.31237,0.0,0.002265097,23.229103,0.15492764,0.021588873,2
2025-06-10 04:10:00,23.28976,0.0,0.005892153,23.272697,0.2073969,0.021588873,2
2025-06-10 04:20:00,23.357,0.0,0.004946467,23.344933,0.4212137,0.021588873,2
2025-06-10 04:30:00,23.33003,0.0,0.004062869,23.365904,0.5591857,0.021588873,2
2025-06-10 04:40:00,23.392372,0.0,0.005966933,23.343353,0.5896871,0.021588873,2
2025-06-10 04:50:00,23.007097,0.0,0.003046928,23.28694,1.2181451,0.021588873,2
2025-06-10 05:00:00,23.017145,0.0,0.004693822,23.216242,0.20970713,0.021588873,2
2025-06-10 05:10:00,23.134989,0.0,0.005166873,23.199068,0.1953864,0.021588873,2
2025-06-10 05:20:00,22.746916,0.0,0.002299064,22.608377,0.4453002,0.021588873,2
2025-06-10 05:30:00,22.521627,0.0,0.002335399,22.626402,1.1575555,0.021588873,2
2025-06-10 05:40:00,22.628235,0.0,0.002552353,22.682144,-0.47259006,0.021588873,2
2025-06-10 05:50:00,24.182735,39.24488,0.030347997,24.857977,44.9545,0.0346984,2
2025-06-10 06:00:00,24.65158,51.531376,0.043051653,25.33379,56.78403,0.045947082,2
2025-06-10 06:10:00,24.742516,53.174454,0.042460505,25.910227,56.94816,0.045947082,2
2025-06-10 06:20:00,25.92735,64.16071,0.0494055,25.528233,65.9729,0.052219138,2
2025-06-10 06:30:00,25.798811,75.22044,0.057440907,26.036005,73.35285,0.056139223,2
2025-06-10 06:40:00,26.232897,138.57614,0.086297415,26.216166,119.036736,0.09818773,2
2025-06-10 06:50:00,26.160017,157.40384,0.115191236,26.224508,153.7964,0.102186464,2
2025-06-10 07:00:00,27.013865,156.25436,0.148586,26.550999,180.786,0.105808966,2
2025-06-10 07:10:00,27.414574,204.6583,0.16268593,27.384653,239.78212,0.1359039,2
2025-06-10 07:20:00,27.306221,241.22969,0.17932539,27.531713,269.00717,0.15153654,2
2025-06-10 07:30:00,27.105694,254.53197,0.19449845,27.543776,268.52353,0.18630083,2
2025-06-10 07:40:00,28.628124,362.8111,0.2293042,28.334843,317.0808,0.22349218,2
2025-06-10 07:50:00,28.882704,376.5232,0.25290218,28.46442,320.54013,0.23564057,2
2025-06-10 08:00:00,29.273382,362.64047,0.264686,29.823479,364.99686,0.28986648,2
2025-06-10 08:10:00,29.139164,358.90707,0.32919055,29.794641,380.3654,0.31343332,2
2025-06-10 08:20:00,30.97512,410.04492,0.36567053,30.512827,417.41043,0.32145923,2
2025-06-10 08:30:00,31.313284,454.45386,0.3554072,31.132704,434.49133,0.32145923,2
2025-06-10 08:40:00,30.936535,434.68356,0.346773,30.877033,433.44125,0.32145923,2
2025-06-10 08:50:00,30.51353,389.007,0.33356598,30.719013,408.00256,0.32145923,2
2025-06-10 09:00:00,30.74955,421.90967,0.35538685,30.832373,432.05566,0.32145923,2
2025-06-10 09:10:00,30.941168,439.81607,0.3320055,30.851723,439.74457,0.32145923,2
2025-06-10 09:20:00,30.848862,395.26593,0.33655542,30.90652,440.0602,0.32145923,2
2025-06-10 09:30:00,31.065504,418.42105,0.33498278,31.142393,423.7278,0.32145923,2
2025-06-10 09:40:00,31.064018,434.35632,0.31826997,31.388277,414.11435,0.32145923,2
2025-06-10 09:50:00,31.238033,387.89847,0.29958722,31.607922,400.78455,0.32145923,2
2025-06-10 10:00:00,31.406128,417.58682,0.30065376,31.511732,406.54263,0.32145923,2
2025-06-10 10:10:00,31.643158,397.52628,0.2860136,31.453968,405.3994,0.32145923,2
2025-06-10 10:20:00,31.929499,433.5586,0.3284993,31.485304,415.1583,0.32252002,2
2025-06-10 10:30:00,31.949465,457.17688,0.33705196,31.564224,401.094,0.32414147,2
2025-06-10 10:40:00,32.082806,483.02646,0.33822367,31.656246,413.48264,0.33817902,2
2025-06-10 10:50:00,32.02165,562.5034,0.40664732,31.862617,443.86655,0.3985097,2
2025-06-10 11:00:00,32.6554,508.0846,0.4707854,31.977247,487.58292,0.43726227,2
2025-06-10 11:10:00,32.62436,561.25244,0.46428224,32.14024,531.77966,0.44836754,2
2025-06-10 11:20:00,32.999767,602.42554,0.47800305,32.200436,580.9785,0.49937597,2
2025-06-10 11:30:00,32.81638,667.99945,0.55218434,32.30297,609.9795,0.5394977,2
2025-06-10 11:40:00,32.641914,645.1465,0.6086039,32.329792,614.66693,0.55943096,2
2025-06-10 11:50:00,33.58053,662.99396,0.5945479,32.400845,622.30316,0.56543493,2
2025-06-10 12:00:00,33.32628,669.8581,0.6265511,32.422157,645.84375,0.56543493,2
2025-06-10 12:10:00,33.29757,678.3081,0.6143841,32.35125,638.8724,0.56543493,2
2025-06-10 12:20:00,33.20695,700.77356,0.6221106,32.31387,650.95526,0.56543493,2
2025-06-10 12:30:00,33.162468,682.59796,0.61136365,32.372753,637.753,0.56543493,2
2025-06-10 12:40:00,33.069344,664.2868,0.6037172,32.32263,645.7245,0.56543493,2
2025-06-10 12:50:00,33.19679,690.3129,0.6129202,32.28744,654.18536,0.56543493,2
2025-06-10 13:00:00,33.215645,649.26996,0.6189611,32.442112,641.3888,0.56543493,2
2025-06-10 13:10:00,33.34378,656.18994,0.61214,32.42879,643.0161,0.56543493,2
2025-06-10 13:20:00,33.18032,650.2172,0.6182,32.438847,634.97424,0.56543493,2
2025-06-10 13:30:00,33.32072,689.83093,0.63030255,32.3614,639.08417,0.56543493,2
2025-06-10 13:40:00,33.157887,663.5957,0.62304455,32.364044,637.639,0.56543493,2
2025-06-10 13:50:00,33.300262,655.20245,0.6218828,32.38153,607.48517,0.56543493,2
2025-06-10 14:00:00,33.181625,640.52606,0.6166393,32.381992,615.6057,0.56543493,2
2025-06-10 14:10:00,33.000908,636.05786,0.6078401,32.31024,588.35785,0.56543493,2
2025-06-10 14:20:00,32.837486,567.4255,0.541487,32.13981,530.562,0.5022558,2
2025-06-10 14:30:00,32.771683,551.26733,0.48531225,32.173306,507.41226,0.4835543,2
2025-06-10 14:40:00,33.030945,522.5359,0.48432106,32.083755,492.20627,0.47327363,2
2025-06-10 14:50:00,32.65872,551.3943,0.48794007,31.68393,414.38846,0.3937856,2
2025-06-10 15:00:00,32.646282,446.2345,0.42743373,31.543087,339.2976,0.2901762,2
2025-06-10 15:10:00,32.6436,301.1787,0.322319,31.523846,324.42688,0.20909458,2
2025-06-10 15:20:00,32.552837,289.25168,0.2854796,31.462618,273.65265,0.20329687,2
2025-06-10 15:30:00,32.87128,274.30685,0.33408573,31.423103,258.91885,0.20122223,2
2025-06-10 15:40:00,32.302258,261.47192,0.26328456,31.38954,259.7461,0.20122223,2
2025-06-10 15:50:00,31.893547,184.70468,0.22614254,31.148945,251.01976,0.20122223,2
2025-06-10 16:00:00,31.92901,210.126,0.20307827,31.39575,231.3438,0.19978155,2
2025-06-10 16:10:00,31.761183,165.11684,0.2008739,31.41245,226.74867,0.19978155,2
2025-06-10 16:20:00,31.685654,155.0463,0.18810311,31.350235,226.95316,0.19978155,2
2025-06-10 16:30:00,31.582424,64.59855,0.17727642,31.323654,220.3132,0.1945338,2
2025-06-10 16:40:00,31.385618,138.54776,0.17740117,31.27524,151.69617,0.17934093,2
2025-06-10 16:50:00,31.530966,196.1307,0.18474333,31.492313,224.00189,0.19563055,2
2025-06-10 17:00:00,31.503954,98.685265,0.17260891,31.243645,142.4441,0.17934093,2
2025-06-10 17:10:00,31.474674,90.082954,0.18325162,31.276754,144.57649,0.1856878,2
2025-06-10 17:20:00,31.430616,101.32026,0.1879614,31.175056,144.6749,0.17934093,2
2025-06-10 17:30:00,31.447794,105.321,0.16637328,30.791903,138.07915,0.1777164,2
2025-06-10 17:40:00,31.424433,162.12505,0.19141099,30.83877,178.15337,0.18565418,2
2025-06-10 17:50:00,31.181335,80.31053,0.23081128,30.691883,178.79741,0.17030966,2
2025-06-10 18:00:00,31.141533,108.49809,0.15211383,30.636892,196.68579,0.15470639,2
2025-06-10 18:10:00,29.85917,187.59067,0.15749602,29.428816,264.21283,0.14890896,2
2025-06-10 18:20:00,29.667528,188.21939,0.17470752,29.738995,271.78256,0.14902444,2
2025-06-10 18:30:00,29.48176,247.16553,0.172349,29.34949,278.79712,0.1463341,2
2025-06-10 18:40:00,29.350603,329.47015,0.2402285,28.567368,324.7262,0.1524671,2
2025-06-10 18:50:00,28.451447,250.64034,0.1735766,27.60559,293.75348,0.14674509,2
2025-06-10 19:00:00,27.66213,282.10648,0.1858569,27.704521,309.12082,0.14402202,2
2025-06-10 19:10:00,27.565435,351.88208,0.17511399,27.463902,322.9658,0.13773945,2
2025-06-10 19:20:00,27.339369,346.18573,0.20466632,27.661386,350.4945,0.13381936,2
2025-06-10 19:30:00,27.318245,348.05002,0.23920693,26.827122,341.4824,0.13381936,2
2025-06-10 19:40:00,27.235329,356.93408,0.24147756,26.343292,201.83482,0.12492708,2
2025-06-10 19:50:00,26.712027,0.0,0.1714504,26.46133,23.996408,0.07452591,2
2025-06-10 20:00:00,25.836693,0.0,0.0,25.439068,13.240412,0.021588873,2
2025-06-10 20:10:00,25.273726,0.0,0.0,24.735699,2.4179265,0.021588873,2
2025-06-10 20:20:00,24.883013,0.0,0.0,24.473927,3.1662107,0.021588873,2
2025-06-10 20:30:00,24.355747,0.0,0.001898425,24.175285,5.3063426,0.021588873,2
2025-06-10 20:40:00,24.168705,0.0,0.0,24.205652,6.0208263,0.021588873,2
2025-06-10 20:50:00,24.256908,0.0,0.004306479,24.092518,4.613711,0.021588873,2
2025-06-10 21:00:00,24.05672,0.0,0.005699798,24.22242,7.240282,0.021588873,2
2025-06-10 21:10:00,24.197538,0.0,0.00631945,24.062813,6.651533,0.021588873,2
2025-06-10 21:20:00,24.253004,0.0,0.006551391,24.007935,6.1090555,0.021588873,2
2025-06-10 21:30:00,23.777319,0.0,0.005298327,24.031591,2.2333808,0.021588873,2
2025-06-10 21:40:00,23.905277,0.0,0.004490099,24.038958,3.5062027,0.021588873,2
2025-06-10 21:50:00,23.809532,0.0,0.002921279,23.985744,3.5630326,0.021588873,2
2025-06-10 22:00:00,24.047876,0.0,0.003600565,24.07466,4.426157,0.021588873,2
2025-06-10 22:10:00,24.288746,0.0,0.004818854,24.184235,4.5313663,0.021588873,2
2025-06-10 22:20:00,23.612825,0.0,0.004879539,23.667591,3.905832,0.021588873,2
2025-06-10 22:30:00,23.708332,0.0,0.002136867,23.668139,4.1142526,0.021588873,2
2025-06-10 22:40:00,23.424273,0.0,0.002226048,22.806553,3.5754304,0.021588873,2
2025-06-10 22:50:00,23.086845,0.0,0.001561336,22.651827,3.7483153,0.021588873,2
2025-06-10 23:00:00,23.18185,0.0,0.001332825,22.50745,3.3728306,0.021588873,2
2025-06-10 23:10:00,22.355373,0.0,0.001249382,22.385752,2.9478426,0.021588873,2
2025-06-10 23:20:00,22.528904,0.0,0.001943554,22.108221,2.2605264,0.021588873,2
2025-06-10 23:30:00,22.596956,0.0,0.002886081,22.25715,2.9059932,0.021588873,2
2025-06-10 23:40:00,22.651112,0.0,0.00364108,22.536701,3.3293014,0.021588873,2
2025-06-10 23:50:00,22.596128,0.0,0.003347779,22.277496,3.411666,0.021588873,2
2025-06-11 00:00:00,22.696583,0.0,0.00378082,22.442015,1.320127,0.021588873,2
2025-06-11 00:10:00,22.51702,0.0,0.008018759,22.189943,1.6340383,0.021588873,2
2025-06-11 00:20:00,22.505379,0.0,0.009172153,22.133423,1.3563383,0.021588873,2
2025-06-11 00:30:00,22.386639,0.0,0.010464004,22.111631,1.2696717,0.021588873,2
2025-06-11 00:40:00,22.491804,0.0,0.01084711,22.05161,1.3395642,0.021588873,2
2025-06-11 00:50:00,22.297947,0.0,0.009940132,21.473454,1.328613,0.021588873,2
2025-06-11 01:00:00,22.111708,0.0,0.009887949,21.890882,1.0047041,0.020753536,3
2025-06-11 01:10:00,22.17619,0.0,0.011341549,21.820524,0.15062088,0.020753536,3
2025-06-11 01:20:00,22.749857,0.0,0.010523576,21.872839,0.05124975,0.020753536,3
2025-06-11 01:30:00,22.409678,0.0,0.010550071,21.760857,0.13122062,0.020753536,3
2025-06-11 01:40:00,22.079601,0.0,0.009325255,21.69586,0.122867286,0.020753536,3
2025-06-11 01:50:00,22.122307,0.0,0.008522367,22.10165,0.091822654,0.020753536,3
2025-06-11 02:00:00,22.599545,0.0,0.008752776,22.597542,0.0988458,0.020753536,3
2025-06-11 02:10:00,23.344639,0.0,0.007679138,23.115788,-0.014252195,0.020753536,3
2025-06-11 02:20:00,22.963531,0.0,0.00734916,23.150442,-0.118721806,0.020753536,3
2025-06-11 02:30:00,22.515406,0.0,0.008845939,22.730047,-0.16789554,0.020753536,3
2025-06-11 02:40:00,22.565174,0.0,0.008966574,22.624256,-0.18977109,0.020753536,3
2025-06-11 02:50:00,22.90816,0.0,0.007622908,22.86048,-0.18181594,0.020753536,3
2025-06-11 03:00:00,22.950987,0.0,0.004986702,22.85136,-0.0032321066,0.020753536,3
2025-06-11 03:10:00,22.766785,0.0,0.005251595,22.736048,-0.11976011,0.020753536,3
2025-06-11 03:20:00,22.232285,0.0,0.004475225,22.49678,-0.13333263,0.020753536,3
2025-06-11 03:30:00,21.977571,0.0,0.00703529,22.419361,0.19411081,0.020753536,3
2025-06-11 03:40:00,22.007479,0.0,0.006411315,22.310778,0.8444579,0.020753536,3
2025-06-11 03:50:00,21.676615,0.0,0.006881087,21.844461,0.91689014,0.020753536,3
2025-06-11 04:00:00,21.846489,0.0,0.006603779,21.825329,0.11711886,0.020753536,3
2025-06-11 04:10:00,22.164394,0.0,0.010126103,21.75217,0.13618176,0.020753536,3
2025-06-11 04:20:00,22.015753,0.0,0.009966737,21.761507,-0.22203994,0.020753536,3
2025-06-11 04:30:00,21.990519,0.0,0.008424917,22.33002,-0.059554663,0.020753536,3
2025-06-11 04:40:00,22.555496,0.0,0.008343109,22.645315,-0.014529785,0.020753536,3
2025-06-11 04:50:00,22.913382,0.0,0.008945917,23.128267,-0.051321633,0.020753536,3
2025-06-11 05:00:00,22.756025,0.0,0.007939968,23.210016,0.06115337,0.020753536,3
2025-06-11 05:10:00,22.846815,0.0,0.005808459,23.246971,-0.62075704,0.020753536,3
2025-06-11 05:20:00,22.3129,0.0,0.00638804,22.661442,-0.23144317,0.020753536,3
2025-06-11 05:30:00,22.438139,0.0,0.005328395,22.554186,0.0048005627,0.020753536,3
2025-06-11 05:40:00,22.292255,0.0,0.005384408,22.64565,-0.39238083,0.020753536,3
2025-06-11 05:50:00,24.32672,46.205936,0.033733923,24.486712,31.386887,0.025396584,3
2025-06-11 06:00:00,24.774078,61.333355,0.043074727,25.113184,57.155777,0.05006537,3
2025-06-11 06:10:00,25.339243,62.01013,0.044018444,25.63336,63.655743,0.050658617,3
2025-06-11 06:20:00,26.127165,61.10803,0.04489934,26.070047,66.908195,0.055659458,3
2025-06-11 06:30:00,26.236376,77.01574,0.05720077,26.259468,73.049866,0.05685147,3
2025-06-11 06:40:00,26.884918,127.38058,0.094298795,26.453152,150.20453,0.101444155,3
2025-06-11 06:50:00,27.747507,130.83806,0.12547503,27.089096,170.72862,0.11693444,3
2025-06-11 07:00:00,28.35835,209.16695,0.12587258,27.702913,261.72668,0.1649154,3
2025-06-11 07:10:00,28.765182,224.91612,0.14457168,27.88319,272.30612,0.18925281,3
2025-06-11 07:20:00,29.551546,258.90475,0.19120726,28.40665,291.20383,0.21353664,3
2025-06-11 07:30:00,29.105747,299.44766,0.26267132,28.853142,312.15796,0.23666641,3
2025-06-11 07:40:00,29.681856,303.2668,0.2685719,29.025204,342.68445,0.25112876,3
2025-06-11 07:50:00,29.663128,369.097,0.26584932,29.439363,352.27435,0.29698172,3
2025-06-11 08:00:00,29.7057,308.8864,0.31515792,29.474302,361.53668,0.3100775,3
2025-06-11 08:10:00,30.32504,395.1952,0.3205727,30.680056,386.16672,0.32408726,3
2025-06-11 08:20:00,30.726889,467.45172,0.32901022,31.156305,422.79257,0.32408726,3
2025-06-11 08:30:00,30.96614,454.20804,0.37280068,31.493998,438.538,0.32408726,3
2025-06-11 08:40:00,30.880014,445.98578,0.37190762,31.486809,422.14032,0.32408726,3
2025-06-11 08:50:00,31.225712,417.48544,0.36075395,31.631603,420.8713,0.32055804,3
2025-06-11 09:00:00,31.022993,387.21124,0.32562718,31.60376,397.73398,0.31868738,3
2025-06-11 09:10:00,31.044775,433.5143,0.3314865,31.611456,400.6705,0.31744578,3
2025-06-11 09:20:00,31.261612,445.1589,0.33964252,31.657469,411.02615,0.31232584,3
2025-06-11 09:30:00,31.52473,457.44498,0.35258147,31.735182,419.0245,0.32055804,3
2025-06-11 09:40:00,31.585243,400.34482,0.335285,31.731777,413.8405,0.32030645,3
2025-06-11 09:50:00,31.743576,380.1691,0.33807704,32.0154,402.38635,0.32309306,3
2025-06-11 10:00:00,31.851715,383.7934,0.31736192,32.172962,414.10187,0.32309306,3
2025-06-11 10:10:00,31.930382,346.0043,0.3239706,32.140694,378.72574,0.32503372,3
2025-06-11 10:20:00,32.57088,410.93283,0.30784407,32.316235,389.89316,0.32827774,3
2025-06-11 10:30:00,32.53832,426.47018,0.33097294,32.455414,393.4438,0.34159717,3
2025-06-11 10:40:00,32.473064,475.3168,0.37394765,32.56434,477.17444,0.40406263,3
2025-06-11 10:50:00,32.9848,523.63684,0.45468342,32.709892,490.08618,0.43925053,3
2025-06-11 11:00:00,33.338,547.6272,0.46579397,32.700397,541.92474,0.45312327,3
2025-06-11 11:10:00,33.289383,616.76575,0.47527003,32.79241,612.0452,0.5028778,3
2025-06-11 11:20:00,33.184246,646.1912,0.52608407,32.865482,648.9042,0.5402786,3
2025-06-11 11:30:00,33.11602,641.44147,0.5988471,32.87399,641.97174,0.56146294,3
2025-06-11 11:40:00,33.370136,650.8931,0.61194175,33.022457,650.94183,0.5675208,3
2025-06-11 11:50:00,33.393,656.2127,0.6142392,33.02942,654.779,0.5682634,3
2025-06-11 12:00:00,33.463634,670.53,0.6162887,33.087368,666.6845,0.57105005,3
2025-06-11 12:10:00,33.413105,675.7585,0.59587574,33.08207,670.15936,0.57105005,3
2025-06-11 12:20:00,33.301617,661.7247,0.5983119,33.068287,670.3962,0.57105005,3
2025-06-11 12:30:00,33.065823,662.1493,0.5898093,33.070183,658.399,0.57105005,3
2025-06-11 12:40:00,33.341858,679.3159,0.5809917,33.057606,677.72955,0.57105005,3
2025-06-11 12:50:00,33.36032,673.3541,0.55607885,33.06607,666.66614,0.57105005,3
2025-06-11 13:00:00,33.33589,642.5268,0.5538086,33.010254,665.4089,0.57105005,3
2025-06-11 13:10:00,33.308758,685.9141,0.5575252,33.023926,678.57367,0.5682634,3
2025-06-11 13:20:00,33.216793,701.1952,0.5528228,32.990078,679.6967,0.5675208,3
2025-06-11 13:30:00,33.158764,681.1819,0.5540601,32.919987,672.3981,0.56307477,3
2025-06-11 13:40:00,33.07922,682.729,0.54847497,32.9512,674.4835,0.55844945,3
2025-06-11 13:50:00,33.050533,716.5025,0.5483745,32.93816,679.40466,0.5576228,3
2025-06-11 14:00:00,33.1021,709.92834,0.55606824,32.939625,671.4394,0.5576228,3
2025-06-11 14:10:00,33.07473,688.5081,0.5357166,32.909283,670.4517,0.5576228,3
2025-06-11 14:20:00,32.98269,667.52637,0.53896254,32.94826,656.2108,0.5576228,3
2025-06-11 14:30:00,33.106293,645.2958,0.55776954,32.969765,622.9758,0.5576228,3
2025-06-11 14:40:00,32.89067,628.7606,0.54408,32.90192,563.0181,0.5320609,3
2025-06-11 14:50:00,32.473225,554.0603,0.49718374,32.759193,515.9005,0.47391933,3
2025-06-11 15:00:00,32.37637,516.9804,0.45827988,32.578228,490.17123,0.45036024,3
2025-06-11 15:10:00,32.249176,396.7531,0.3943227,32.32396,411.3019,0.37993115,3
2025-06-11 15:20:00,32.86165,270.01627,0.30701,32.328796,277.05173,0.24469504,3
2025-06-11 15:30:00,32.91925,320.04013,0.2283937,32.39502,295.6726,0.21892944,3
2025-06-11 15:40:00,32.06204,425.75748,0.12573121,32.383827,361.61462,0.20989695,3
2025-06-11 15:50:00,31.404776,138.70781,0.12152901,32.013565,162.46127,0.18371178,3
2025-06-11 16:00:00,31.830711,159.55042,0.16176547,31.962543,155.25941,0.18121795,3
2025-06-11 16:10:00,31.965094,181.60124,0.16000022,31.903059,156.05107,0.18121795,3
2025-06-11 16:20:00,32.020084,159.81888,0.2483666,31.836338,138.17929,0.18121795,3
2025-06-11 16:30:00,32.421974,180.31552,0.32815802,31.884212,169.10335,0.1896701,3
2025-06-11 16:40:00,31.933666,113.61484,0.23646021,31.760838,101.59477,0.18121795,3
2025-06-11 16:50:00,31.0647,123.18672,0.15578492,31.709122,101.901886,0.18121795,3
2025-06-11 17:00:00,31.361307,109.19692,0.16395333,31.700438,97.30856,0.18121795,3
2025-06-11 17:10:00,30.991367,98.13587,0.16654196,31.617636,95.872734,0.18121795,3
2025-06-11 17:20:00,31.249079,129.80309,0.16006504,31.603888,83.52956,0.18121795,3
2025-06-11 17:30:00,31.083998,188.94485,0.17981952,31.59034,178.86455,0.18614386,3
2025-06-11 17:40:00,30.723911,209.27217,0.161226,31.188124,244.22874,0.18477614,3
2025-06-11 17:50:00,30.781618,177.46748,0.16324538,31.070704,202.78973,0.19002591,3
2025-06-11 18:00:00,30.837555,171.55553,0.14153506,31.043129,257.6064,0.17910607,3
2025-06-11 18:10:00,30.738821,142.75069,0.11735242,30.928814,224.11163,0.16742796,3
2025-06-11 18:20:00,30.284256,118.35018,0.090894766,30.747921,216.23119,0.15899338,3
2025-06-11 18:30:00,29.638182,107.493004,0.07801504,30.242577,243.12805,0.15504812,3
2025-06-11 18:40:00,29.317558,90.9318,0.08596778,30.033463,263.37872,0.15229292,3
2025-06-11 18:50:00,29.065947,55.8421,0.09842462,29.777376,273.05106,0.15400259,3
2025-06-11 19:00:00,28.114601,56.84238,0.083857834,29.202732,275.39093,0.15643756,3
2025-06-11 19:10:00,27.575312,59.429157,0.08308991,28.146507,277.65152,0.16258968,3
2025-06-11 19:20:00,27.244486,73.00621,0.080018856,27.539248,305.8951,0.1580082,3
2025-06-11 19:30:00,27.506927,59.475864,0.06523854,27.571661,328.37875,0.15608288,3
2025-06-11 19:40:00,27.22004,44.311226,0.04949094,26.994814,294.88382,0.14740731,3
2025-06-11 19:50:00,26.793325,14.789334,0.011914196,26.318518,55.66781,0.13332397,3
2025-06-11 20:00:00,25.7566,0.0,0.001878757,25.22585,28.380938,0.025779517,3
2025-06-11 20:10:00,25.337921,0.0,0.000662544,25.09102,30.30542,0.025779517,3
2025-06-11 20:20:00,24.893663,0.0,0.0,24.776457,30.313314,0.0217595,3
2025-06-11 20:30:00,24.838629,0.0,0.0017322,24.441107,22.780245,0.0217595,3
2025-06-11 20:40:00,24.658506,0.0,2.64e-05,24.222952,21.657663,0.0217595,3
2025-06-11 20:50:00,24.293524,0.0,0.002016237,24.197426,21.109873,0.0217595,3
2025-06-11 21:00:00,24.30024,0.0,0.001929796,24.123817,21.03395,0.0217595,3
