timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-11 22:00:00,85.074326,83.55621,3
2025-06-11 22:10:00,85.13523,83.145256,3
2025-06-11 22:20:00,84.6767,83.30776,3
2025-06-11 22:30:00,84.66075,83.207245,3
2025-06-11 22:40:00,85.25503,83.15446,3
2025-06-11 22:50:00,85.03736,83.38973,3
2025-06-11 23:00:00,84.58716,83.58347,3
2025-06-11 23:10:00,84.55797,83.27706,3
2025-06-11 23:20:00,85.305504,83.54375,3
2025-06-11 23:30:00,85.222755,82.74186,3
2025-06-11 23:40:00,86.551346,83.267334,3
2025-06-11 23:50:00,86.71451,82.314026,3
2025-06-12 00:00:00,87.37683,81.537834,3
2025-06-12 00:10:00,85.71069,80.8261,3
2025-06-12 00:20:00,84.04339,82.00265,3
2025-06-12 00:30:00,84.65539,81.48583,3
2025-06-12 00:40:00,84.55592,81.39789,3
2025-06-12 00:50:00,84.26241,82.07139,3
2025-06-12 01:00:00,83.157265,82.74827,4
2025-06-12 01:10:00,80.27732,82.644516,4
2025-06-12 01:20:00,79.62513,82.63192,4
2025-06-12 01:30:00,80.83746,83.62305,4
2025-06-12 01:40:00,81.441345,82.434364,4
2025-06-12 01:50:00,82.2957,83.63199,4
2025-06-12 02:00:00,80.69804,83.57599,4
2025-06-12 02:10:00,81.25963,83.568535,4
2025-06-12 02:20:00,82.06598,82.5663,4
2025-06-12 02:30:00,83.635414,82.6031,4
2025-06-12 02:40:00,79.452835,82.39577,4
2025-06-12 02:50:00,76.7222,81.99799,4
2025-06-12 03:00:00,79.9975,81.94402,4
2025-06-12 03:10:00,81.54105,82.235374,4
2025-06-12 03:20:00,83.581924,84.19766,4
2025-06-12 03:30:00,80.77557,84.92821,4
2025-06-12 03:40:00,81.90339,85.15825,4
2025-06-12 03:50:00,84.75244,84.85468,4
2025-06-12 04:00:00,84.40379,84.72132,4
2025-06-12 04:10:00,86.25455,85.23459,4
2025-06-12 04:20:00,85.40811,83.54097,4
2025-06-12 04:30:00,84.68083,83.573814,4
2025-06-12 04:40:00,85.15321,82.31786,4
2025-06-12 04:50:00,85.35504,84.950905,4
2025-06-12 05:00:00,84.83473,84.551216,4
2025-06-12 05:10:00,83.975,84.00796,4
2025-06-12 05:20:00,82.73044,83.84746,4
2025-06-12 05:30:00,82.55301,85.01266,4
2025-06-12 05:40:00,81.82982,82.47751,4
2025-06-12 05:50:00,77.443565,79.028694,4
2025-06-12 06:00:00,77.86279,79.860855,4
2025-06-12 06:10:00,76.99233,79.25955,4
2025-06-12 06:20:00,72.466286,78.181305,4
2025-06-12 06:30:00,70.09983,77.909904,4
2025-06-12 06:40:00,68.86247,76.77627,4
2025-06-12 06:50:00,70.35769,78.61028,4
2025-06-12 07:00:00,73.72737,78.38571,4
2025-06-12 07:10:00,74.61349,78.24605,4
2025-06-12 07:20:00,75.33783,81.27451,4
2025-06-12 07:30:00,75.10868,81.08173,4
2025-06-12 07:40:00,74.56939,79.2189,4
2025-06-12 07:50:00,77.10478,76.8179,4
2025-06-12 08:00:00,71.91749,73.034386,4
2025-06-12 08:10:00,76.09202,73.08611,4
2025-06-12 08:20:00,66.39878,67.941696,4
2025-06-12 08:30:00,66.62266,68.83304,4
2025-06-12 08:40:00,59.076942,64.37463,4
2025-06-12 08:50:00,62.073948,66.2211,4
2025-06-12 09:00:00,60.698753,64.95027,4
2025-06-12 09:10:00,62.105072,64.39871,4
2025-06-12 09:20:00,59.52549,62.943806,4
2025-06-12 09:30:00,58.707886,63.311565,4
2025-06-12 09:40:00,62.133537,64.63821,4
2025-06-12 09:50:00,60.472015,64.55961,4
2025-06-12 10:00:00,61.781696,65.221306,4
2025-06-12 10:10:00,63.598507,64.77511,4
2025-06-12 10:20:00,60.84155,65.271095,4
2025-06-12 10:30:00,65.35652,65.73139,4
2025-06-12 10:40:00,65.60702,65.17771,4
2025-06-12 10:50:00,63.996353,65.15633,4
2025-06-12 11:00:00,63.344994,64.28099,4
2025-06-12 11:10:00,60.986866,63.820892,4
2025-06-12 11:20:00,61.365135,64.09903,4
2025-06-12 11:30:00,61.1979,63.987705,4
2025-06-12 11:40:00,62.11483,63.543674,4
2025-06-12 11:50:00,59.58328,62.65411,4
2025-06-12 12:00:00,58.99906,61.64053,4
2025-06-12 12:10:00,59.37767,61.555676,4
2025-06-12 12:20:00,58.75649,62.30349,4
2025-06-12 12:30:00,58.76514,62.650864,4
2025-06-12 12:40:00,57.392418,61.58989,4
2025-06-12 12:50:00,59.525143,63.09721,4
2025-06-12 13:00:00,57.58384,61.93523,4
2025-06-12 13:10:00,59.223225,61.86817,4
2025-06-12 13:20:00,58.52986,61.84576,4
2025-06-12 13:30:00,58.399746,61.891834,4
2025-06-12 13:40:00,57.983482,61.82352,4
2025-06-12 13:50:00,58.039318,61.234863,4
2025-06-12 14:00:00,57.671684,61.010635,4
2025-06-12 14:10:00,60.710587,62.29298,4
2025-06-12 14:20:00,57.740803,61.94415,4
2025-06-12 14:30:00,59.45318,62.374836,4
2025-06-12 14:40:00,59.253326,62.88076,4
2025-06-12 14:50:00,60.468895,63.72403,4
2025-06-12 15:00:00,60.354305,63.705807,4
2025-06-12 15:10:00,58.612057,62.0298,4
2025-06-12 15:20:00,59.667854,63.198185,4
2025-06-12 15:30:00,59.747574,63.80482,4
2025-06-12 15:40:00,59.86163,63.36035,4
2025-06-12 15:50:00,61.380928,63.98409,4
2025-06-12 16:00:00,59.923107,65.04009,4
2025-06-12 16:10:00,60.88251,65.49602,4
2025-06-12 16:20:00,60.162704,65.83903,4
2025-06-12 16:30:00,62.154984,65.9022,4
2025-06-12 16:40:00,61.854298,66.143295,4
2025-06-12 16:50:00,61.879944,65.9826,4
2025-06-12 17:00:00,62.279797,65.55972,4
2025-06-12 17:10:00,64.19384,66.19152,4
2025-06-12 17:20:00,64.10094,66.200554,4
2025-06-12 17:30:00,63.72387,66.13553,4
2025-06-12 17:40:00,65.123474,66.60175,4
2025-06-12 17:50:00,63.650776,65.9732,4
2025-06-12 18:00:00,64.162674,66.47329,4
2025-06-12 18:10:00,63.29277,66.734856,4
2025-06-12 18:20:00,65.612854,67.1136,4
2025-06-12 18:30:00,67.8687,68.93844,4
2025-06-12 18:40:00,68.64179,70.30046,4
2025-06-12 18:50:00,67.40662,71.30626,4
2025-06-12 19:00:00,67.25584,71.690445,4
2025-06-12 19:10:00,67.08896,71.771935,4
2025-06-12 19:20:00,68.03361,73.574814,4
2025-06-12 19:30:00,70.39927,73.7041,4
2025-06-12 19:40:00,75.87224,75.35683,4
2025-06-12 19:50:00,77.255646,76.282,4
2025-06-12 20:00:00,77.86859,77.3508,4
2025-06-12 20:10:00,79.99195,77.77686,4
2025-06-12 20:20:00,81.72367,79.36418,4
2025-06-12 20:30:00,83.601456,81.97071,4
2025-06-12 20:40:00,82.82497,82.93769,4
2025-06-12 20:50:00,82.18206,83.81402,4
2025-06-12 21:00:00,83.05252,83.768684,4
2025-06-12 21:10:00,83.36525,83.68972,4
2025-06-12 21:20:00,84.1902,85.50278,4
2025-06-12 21:30:00,84.4259,84.899925,4
2025-06-12 21:40:00,84.07554,85.53729,4
2025-06-12 21:50:00,83.646904,84.629326,4
2025-06-12 22:00:00,83.57571,84.57625,4
2025-06-12 22:10:00,83.50014,85.42807,4
2025-06-12 22:20:00,84.5003,85.783325,4
2025-06-12 22:30:00,85.51899,85.14728,4
2025-06-12 22:40:00,84.918045,86.61858,4
2025-06-12 22:50:00,85.29245,86.94638,4
2025-06-12 23:00:00,82.37448,85.665634,4
2025-06-12 23:10:00,83.62433,86.113884,4
2025-06-12 23:20:00,87.69948,88.72337,4
2025-06-12 23:30:00,87.2202,87.90998,4
2025-06-12 23:40:00,87.345276,87.95776,4
2025-06-12 23:50:00,82.80029,84.717354,4
2025-06-13 00:00:00,86.718796,85.41197,4
2025-06-13 00:10:00,84.763885,83.66623,4
2025-06-13 00:20:00,84.55665,85.22547,4
2025-06-13 00:30:00,84.95145,85.89157,4
2025-06-13 00:40:00,83.96427,85.7031,4
2025-06-13 00:50:00,85.086845,84.474304,4
2025-06-13 01:00:00,84.201355,84.56834,5
2025-06-13 01:10:00,85.17624,83.964745,5
2025-06-13 01:20:00,87.47257,85.39942,5
2025-06-13 01:30:00,85.933846,83.66695,5
2025-06-13 01:40:00,84.68713,83.3297,5
2025-06-13 01:50:00,83.11186,83.3204,5
2025-06-13 02:00:00,84.08806,82.749084,5
2025-06-13 02:10:00,82.58626,82.731606,5
2025-06-13 02:20:00,84.19203,84.64936,5
2025-06-13 02:30:00,73.05896,81.4485,5
2025-06-13 02:40:00,60.160908,76.86145,5
2025-06-13 02:50:00,77.28142,81.36812,5
2025-06-13 03:00:00,80.48081,81.830765,5
2025-06-13 03:10:00,80.42907,82.23084,5
2025-06-13 03:20:00,81.66436,82.956505,5
2025-06-13 03:30:00,83.56431,82.50991,5
2025-06-13 03:40:00,84.69124,82.57585,5
2025-06-13 03:50:00,83.80641,82.792274,5
2025-06-13 04:00:00,82.8917,82.13716,5
2025-06-13 04:10:00,83.51164,83.48606,5
2025-06-13 04:20:00,86.212234,83.1257,5
2025-06-13 04:30:00,85.00288,83.27287,5
2025-06-13 04:40:00,83.94413,83.63648,5
2025-06-13 04:50:00,84.0325,83.52888,5
2025-06-13 05:00:00,82.5168,84.30065,5
2025-06-13 05:10:00,80.92455,83.793526,5
2025-06-13 05:20:00,79.44601,85.55026,5
2025-06-13 05:30:00,79.32765,84.67883,5
2025-06-13 05:40:00,76.11251,80.486946,5
2025-06-13 05:50:00,73.5218,79.36779,5
2025-06-13 06:00:00,68.74457,76.21775,5
2025-06-13 06:10:00,69.58427,75.70352,5
2025-06-13 06:20:00,71.54475,75.17238,5
2025-06-13 06:30:00,71.55654,74.96262,5
2025-06-13 06:40:00,76.21382,77.05013,5
2025-06-13 06:50:00,74.608475,77.378624,5
2025-06-13 07:00:00,75.42194,76.65504,5
2025-06-13 07:10:00,72.60065,75.0216,5
2025-06-13 07:20:00,75.12309,75.53057,5
2025-06-13 07:30:00,83.864,76.849625,5
2025-06-13 07:40:00,83.791245,75.89281,5
2025-06-13 07:50:00,83.70766,76.5232,5
2025-06-13 08:00:00,81.45917,73.32558,5
2025-06-13 08:10:00,79.82341,72.98572,5
2025-06-13 08:20:00,72.46616,69.67111,5
2025-06-13 08:30:00,68.65603,65.70567,5
2025-06-13 08:40:00,69.64336,65.28544,5
2025-06-13 08:50:00,67.02748,65.17532,5
2025-06-13 09:00:00,67.68266,62.84818,5
2025-06-13 09:10:00,65.26884,62.27771,5
2025-06-13 09:20:00,64.7892,62.931072,5
2025-06-13 09:30:00,64.92254,62.955776,5
2025-06-13 09:40:00,65.57554,63.539536,5
2025-06-13 09:50:00,65.510956,62.837452,5
2025-06-13 10:00:00,65.38921,63.229404,5
2025-06-13 10:10:00,66.726074,64.50919,5
2025-06-13 10:20:00,66.21926,62.828068,5
2025-06-13 10:30:00,64.53895,62.899582,5
2025-06-13 10:40:00,63.925358,62.902607,5
2025-06-13 10:50:00,61.831676,62.884712,5
2025-06-13 11:00:00,62.203682,62.93363,5
2025-06-13 11:10:00,61.552963,62.295593,5
2025-06-13 11:20:00,62.431126,62.005756,5
2025-06-13 11:30:00,62.059998,61.57783,5
2025-06-13 11:40:00,63.227398,62.194965,5
2025-06-13 11:50:00,60.913025,61.930035,5
2025-06-13 12:00:00,60.980232,61.875244,5
2025-06-13 12:10:00,61.738556,62.04006,5
2025-06-13 12:20:00,60.67587,61.197308,5
2025-06-13 12:30:00,62.584797,61.55419,5
2025-06-13 12:40:00,60.802303,61.004253,5
2025-06-13 12:50:00,60.92334,61.382816,5
2025-06-13 13:00:00,62.583317,60.995796,5
2025-06-13 13:10:00,61.46775,61.397804,5
2025-06-13 13:20:00,62.155323,61.067234,5
2025-06-13 13:30:00,63.358025,60.56062,5
2025-06-13 13:40:00,58.861385,59.801914,5
2025-06-13 13:50:00,62.50615,61.326256,5
2025-06-13 14:00:00,59.65597,60.177948,5
2025-06-13 14:10:00,61.14047,60.84588,5
2025-06-13 14:20:00,60.341064,60.111855,5
2025-06-13 14:30:00,60.678078,61.028248,5
2025-06-13 14:40:00,62.065666,60.979538,5
2025-06-13 14:50:00,62.291306,61.27819,5
2025-06-13 15:00:00,61.259468,60.538715,5
2025-06-13 15:10:00,62.843884,61.760914,5
2025-06-13 15:20:00,64.87966,62.44684,5
2025-06-13 15:30:00,65.19725,62.579,5
2025-06-13 15:40:00,65.53214,64.34958,5
2025-06-13 15:50:00,65.06564,64.1655,5
2025-06-13 16:00:00,65.51748,63.660976,5
2025-06-13 16:10:00,65.86609,63.585636,5
2025-06-13 16:20:00,66.981834,63.973186,5
2025-06-13 16:30:00,66.41928,64.86518,5
2025-06-13 16:40:00,68.16201,65.194435,5
2025-06-13 16:50:00,66.554276,64.90775,5
2025-06-13 17:00:00,69.786026,66.5752,5
2025-06-13 17:10:00,68.70968,65.91889,5
2025-06-13 17:20:00,69.36966,66.010056,5
2025-06-13 17:30:00,69.135765,65.84699,5
2025-06-13 17:40:00,70.04896,66.49639,5
2025-06-13 17:50:00,68.796684,66.106834,5
2025-06-13 18:00:00,68.29364,67.24754,5
2025-06-13 18:10:00,69.72168,68.60234,5
2025-06-13 18:20:00,71.45247,67.69192,5
2025-06-13 18:30:00,70.685715,67.55661,5
2025-06-13 18:40:00,70.17966,68.11253,5
2025-06-13 18:50:00,69.4498,68.31151,5
2025-06-13 19:00:00,68.502884,68.04363,5
2025-06-13 19:10:00,67.803055,68.256454,5
2025-06-13 19:20:00,67.297226,69.88452,5
2025-06-13 19:30:00,67.10822,70.57364,5
2025-06-13 19:40:00,70.02538,71.750694,5
2025-06-13 19:50:00,74.21909,74.404,5
2025-06-13 20:00:00,75.73557,76.300224,5
2025-06-13 20:10:00,78.845856,77.64783,5
2025-06-13 20:20:00,81.647255,79.5118,5
2025-06-13 20:30:00,81.48872,80.18717,5
2025-06-13 20:40:00,83.10307,81.90546,5
2025-06-13 20:50:00,84.99562,82.54617,5
2025-06-13 21:00:00,84.17333,83.20731,5
2025-06-13 21:10:00,84.585236,83.19231,5
2025-06-13 21:20:00,85.60249,83.86811,5
2025-06-13 21:30:00,85.18059,84.71756,5
2025-06-13 21:40:00,85.96104,85.20337,5
2025-06-13 21:50:00,85.64534,85.88172,5
2025-06-13 22:00:00,86.2849,85.56107,5
2025-06-13 22:10:00,86.126366,85.20996,5
2025-06-13 22:20:00,85.56001,83.933754,5
2025-06-13 22:30:00,85.78056,84.360725,5
2025-06-13 22:40:00,84.84214,83.60958,5
2025-06-13 22:50:00,85.60669,84.235886,5
2025-06-13 23:00:00,84.17003,85.789276,5
2025-06-13 23:10:00,85.06953,85.382744,5
2025-06-13 23:20:00,83.68016,85.10716,5
2025-06-13 23:30:00,82.82621,84.54107,5
2025-06-13 23:40:00,82.88048,84.7393,5
2025-06-13 23:50:00,84.50389,83.70505,5
2025-06-14 00:00:00,85.552,83.409515,5
2025-06-14 00:10:00,86.16695,85.1788,5
2025-06-14 00:20:00,86.06805,85.03796,5
2025-06-14 00:30:00,85.26792,85.24102,5
2025-06-14 00:40:00,84.245834,85.61752,5
2025-06-14 00:50:00,85.48912,85.3881,5
2025-06-14 01:00:00,85.87844,85.14025,6
2025-06-14 01:10:00,87.14482,84.95216,6
2025-06-14 01:20:00,88.74524,84.21948,6
2025-06-14 01:30:00,87.88224,83.61166,6
2025-06-14 01:40:00,87.30081,82.91022,6
2025-06-14 01:50:00,86.33233,83.35033,6
2025-06-14 02:00:00,87.20646,83.7663,6
2025-06-14 02:10:00,86.52475,83.97685,6
2025-06-14 02:20:00,85.88688,84.11526,6
2025-06-14 02:30:00,85.640144,82.77696,6
2025-06-14 02:40:00,81.39595,80.54804,6
2025-06-14 02:50:00,84.674065,83.19234,6
2025-06-14 03:00:00,85.615326,83.09927,6
2025-06-14 03:10:00,85.11967,82.86399,6
2025-06-14 03:20:00,86.039696,84.60654,6
2025-06-14 03:30:00,87.59535,84.922775,6
2025-06-14 03:40:00,87.40418,84.88271,6
2025-06-14 03:50:00,87.53844,85.27405,6
2025-06-14 04:00:00,87.050835,85.467064,6
2025-06-14 04:10:00,86.52078,85.32486,6
2025-06-14 04:20:00,85.91388,85.576546,6
2025-06-14 04:30:00,84.8656,85.43955,6
2025-06-14 04:40:00,84.071884,85.27429,6
2025-06-14 04:50:00,85.41754,85.27917,6
2025-06-14 05:00:00,84.44875,85.06938,6
2025-06-14 05:10:00,83.75921,84.123276,6
2025-06-14 05:20:00,84.825,83.58802,6
2025-06-14 05:30:00,83.340965,83.63431,6
2025-06-14 05:40:00,79.288765,77.31597,6
2025-06-14 05:50:00,76.96466,76.11259,6
2025-06-14 06:00:00,76.721886,76.61946,6
2025-06-14 06:10:00,76.58452,75.0534,6
2025-06-14 06:20:00,77.64912,74.965775,6
2025-06-14 06:30:00,78.0419,74.493256,6
2025-06-14 06:40:00,77.969765,74.78083,6
2025-06-14 06:50:00,77.844925,74.572975,6
2025-06-14 07:00:00,78.16986,74.730156,6
2025-06-14 07:10:00,81.14848,76.67573,6
2025-06-14 07:20:00,81.04761,77.57841,6
2025-06-14 07:30:00,82.815445,82.2212,6
2025-06-14 07:40:00,78.68426,80.90617,6
2025-06-14 07:50:00,76.235214,77.61451,6
2025-06-14 08:00:00,76.52674,74.86707,6
2025-06-14 08:10:00,71.29411,71.87535,6
2025-06-14 08:20:00,69.71193,69.84989,6
2025-06-14 08:30:00,70.06224,68.09914,6
2025-06-14 08:40:00,69.89048,67.638245,6
2025-06-14 08:50:00,68.278175,66.73276,6
2025-06-14 09:00:00,68.442986,66.30667,6
2025-06-14 09:10:00,68.971146,64.99222,6
2025-06-14 09:20:00,67.8728,64.558205,6
2025-06-14 09:30:00,67.840515,64.353905,6
2025-06-14 09:40:00,66.041756,64.26151,6
2025-06-14 09:50:00,66.329475,65.033905,6
2025-06-14 10:00:00,68.50371,66.409676,6
2025-06-14 10:10:00,67.88883,65.75009,6
2025-06-14 10:20:00,68.10582,64.87063,6
2025-06-14 10:30:00,63.93991,62.62446,6
2025-06-14 10:40:00,64.31492,62.856087,6
2025-06-14 10:50:00,65.015755,63.02251,6
2025-06-14 11:00:00,64.26988,62.817318,6
2025-06-14 11:10:00,63.602577,62.787098,6
2025-06-14 11:20:00,64.53725,62.618626,6
2025-06-14 11:30:00,63.732998,62.67864,6
2025-06-14 11:40:00,62.3476,62.02581,6
2025-06-14 11:50:00,62.38528,62.595245,6
2025-06-14 12:00:00,64.21652,62.90753,6
2025-06-14 12:10:00,64.13696,62.71182,6
2025-06-14 12:20:00,62.47622,61.749043,6
2025-06-14 12:30:00,64.431274,61.57645,6
2025-06-14 12:40:00,62.277283,61.54239,6
2025-06-14 12:50:00,61.19946,61.99218,6
2025-06-14 13:00:00,60.884052,61.144016,6
2025-06-14 13:10:00,60.163612,62.03049,6
2025-06-14 13:20:00,59.11505,60.544056,6
2025-06-14 13:30:00,62.307655,60.645214,6
2025-06-14 13:40:00,60.31212,60.534233,6
2025-06-14 13:50:00,60.674923,59.60265,6
2025-06-14 14:00:00,58.978394,59.821438,6
2025-06-14 14:10:00,61.70954,59.07195,6
2025-06-14 14:20:00,58.707253,59.419266,6
2025-06-14 14:30:00,58.445076,59.053864,6
2025-06-14 14:40:00,60.968616,59.587406,6
2025-06-14 14:50:00,61.248142,60.511044,6
2025-06-14 15:00:00,60.06544,59.9071,6
2025-06-14 15:10:00,60.910465,59.891594,6
2025-06-14 15:20:00,62.77107,61.463,6
2025-06-14 15:30:00,62.62925,62.770103,6
2025-06-14 15:40:00,61.57337,63.774612,6
2025-06-14 15:50:00,60.32463,63.333214,6
2025-06-14 16:00:00,60.995224,63.251286,6
2025-06-14 16:10:00,62.606556,62.814842,6
2025-06-14 16:20:00,62.578865,61.88156,6
2025-06-14 16:30:00,62.02242,62.533463,6
2025-06-14 16:40:00,61.50251,62.659157,6
2025-06-14 16:50:00,61.597553,62.55751,6
2025-06-14 17:00:00,63.247925,64.52618,6
2025-06-14 17:10:00,62.285137,64.45948,6
2025-06-14 17:20:00,62.086803,64.7345,6
2025-06-14 17:30:00,62.92015,64.42212,6
2025-06-14 17:40:00,65.722626,65.58371,6
2025-06-14 17:50:00,66.16032,65.97399,6
2025-06-14 18:00:00,66.566956,68.24,6
2025-06-14 18:10:00,67.79422,68.174614,6
2025-06-14 18:20:00,69.23645,69.20529,6
2025-06-14 18:30:00,70.07475,69.65125,6
2025-06-14 18:40:00,70.37148,69.947815,6
2025-06-14 18:50:00,70.763336,71.277596,6
2025-06-14 19:00:00,72.248634,71.50919,6
2025-06-14 19:10:00,73.84112,71.894516,6
2025-06-14 19:20:00,74.26936,73.50228,6
2025-06-14 19:30:00,75.87128,73.62727,6
2025-06-14 19:40:00,78.240654,75.398994,6
2025-06-14 19:50:00,79.297,75.61785,6
2025-06-14 20:00:00,83.15621,79.102554,6
2025-06-14 20:10:00,84.74791,79.531494,6
2025-06-14 20:20:00,85.029976,81.4461,6
2025-06-14 20:30:00,85.83418,82.21725,6
2025-06-14 20:40:00,87.33081,82.23912,6
2025-06-14 20:50:00,87.20094,83.15629,6
2025-06-14 21:00:00,86.44748,84.63799,6
2025-06-14 21:10:00,86.1916,84.860756,6
2025-06-14 21:20:00,85.6277,83.296486,6
2025-06-14 21:30:00,86.49488,85.163,6
2025-06-14 21:40:00,84.76598,85.90398,6
2025-06-14 21:50:00,85.02374,85.76029,6
2025-06-14 22:00:00,85.01401,83.75613,6
2025-06-14 22:10:00,84.72503,84.85048,6
2025-06-14 22:20:00,84.86466,85.202515,6
2025-06-14 22:30:00,83.422295,81.506676,6
2025-06-14 22:40:00,82.95649,81.79295,6
2025-06-14 22:50:00,83.3119,81.47477,6
2025-06-14 23:00:00,83.40061,83.44282,6
2025-06-14 23:10:00,83.91339,84.589226,6
2025-06-14 23:20:00,83.39524,84.34838,6
2025-06-14 23:30:00,83.9137,83.37769,6
2025-06-14 23:40:00,83.199554,82.744736,6
2025-06-14 23:50:00,84.079704,83.43178,6
2025-06-15 00:00:00,84.715965,84.90559,6
2025-06-15 00:10:00,82.36682,84.90049,6
2025-06-15 00:20:00,83.82434,83.86182,6
2025-06-15 00:30:00,84.22288,84.538506,6
2025-06-15 00:40:00,83.34093,85.80584,6
2025-06-15 00:50:00,84.101006,85.64166,6
2025-06-15 01:00:00,84.59413,85.48336,7
2025-06-15 01:10:00,85.162346,85.43382,7
2025-06-15 01:20:00,84.44643,85.68214,7
2025-06-15 01:30:00,85.369545,85.82108,7
2025-06-15 01:40:00,87.13955,85.756386,7
2025-06-15 01:50:00,86.398476,85.456055,7
2025-06-15 02:00:00,86.926605,84.74728,7
2025-06-15 02:10:00,87.58127,85.314545,7
2025-06-15 02:20:00,85.20663,85.169266,7
2025-06-15 02:30:00,84.19192,84.14838,7
2025-06-15 02:40:00,86.56701,84.887924,7
2025-06-15 02:50:00,86.37129,85.268036,7
2025-06-15 03:00:00,86.65199,85.10358,7
2025-06-15 03:10:00,85.44359,84.87503,7
2025-06-15 03:20:00,84.656265,85.18974,7
2025-06-15 03:30:00,85.649284,85.12625,7
2025-06-15 03:40:00,86.208984,85.4598,7
2025-06-15 03:50:00,85.62513,85.69211,7
2025-06-15 04:00:00,85.59723,85.69775,7
2025-06-15 04:10:00,86.20668,86.20547,7
2025-06-15 04:20:00,85.97021,86.65109,7
2025-06-15 04:30:00,87.2562,86.6765,7
2025-06-15 04:40:00,87.074684,86.157906,7
2025-06-15 04:50:00,86.67382,86.20707,7
2025-06-15 05:00:00,88.348404,86.27581,7
2025-06-15 05:10:00,88.3155,84.970535,7
2025-06-15 05:20:00,86.71506,84.523476,7
2025-06-15 05:30:00,86.56428,84.47171,7
2025-06-15 05:40:00,84.70842,83.78316,7
2025-06-15 05:50:00,77.747086,79.4644,7
2025-06-15 06:00:00,73.34406,76.2586,7
2025-06-15 06:10:00,72.0357,77.256165,7
2025-06-15 06:20:00,74.16235,77.40241,7
2025-06-15 06:30:00,76.985016,77.53222,7
2025-06-15 06:40:00,76.93553,77.268875,7
2025-06-15 06:50:00,75.16221,77.5458,7
2025-06-15 07:00:00,77.3643,77.77486,7
2025-06-15 07:10:00,81.00798,79.608925,7
2025-06-15 07:20:00,82.080536,80.2662,7
2025-06-15 07:30:00,81.304405,81.013214,7
2025-06-15 07:40:00,79.290474,78.01772,7
2025-06-15 07:50:00,74.38334,76.63744,7
2025-06-15 08:00:00,71.920235,75.44474,7
2025-06-15 08:10:00,68.8139,74.67779,7
2025-06-15 08:20:00,65.568855,61.561153,7
2025-06-15 08:30:00,68.50903,67.56533,7
2025-06-15 08:40:00,69.44232,68.5427,7
2025-06-15 08:50:00,65.952705,63.80835,7
2025-06-15 09:00:00,65.02269,61.762768,7
2025-06-15 09:10:00,66.32687,62.106354,7
2025-06-15 09:20:00,67.30266,64.92437,7
2025-06-15 09:30:00,63.33008,60.348297,7
2025-06-15 09:40:00,65.85939,61.59464,7
2025-06-15 09:50:00,66.46505,61.77917,7
2025-06-15 10:00:00,64.10176,62.795677,7
2025-06-15 10:10:00,67.182335,63.42852,7
2025-06-15 10:20:00,65.96684,63.686954,7
2025-06-15 10:30:00,62.754143,62.996708,7
2025-06-15 10:40:00,64.71189,62.814266,7
2025-06-15 10:50:00,63.86987,61.806805,7
2025-06-15 11:00:00,64.02293,62.54215,7
2025-06-15 11:10:00,64.03646,62.208225,7
2025-06-15 11:20:00,63.73756,62.67272,7
2025-06-15 11:30:00,64.32449,61.922504,7
2025-06-15 11:40:00,64.23526,61.50477,7
2025-06-15 11:50:00,63.70571,62.0991,7
2025-06-15 12:00:00,63.43611,61.30216,7
2025-06-15 12:10:00,63.212402,60.460575,7
2025-06-15 12:20:00,61.48771,59.8307,7
2025-06-15 12:30:00,61.39071,59.197586,7
2025-06-15 12:40:00,61.46148,58.783714,7
2025-06-15 12:50:00,59.981476,58.730404,7
2025-06-15 13:00:00,59.55364,58.208023,7
2025-06-15 13:10:00,59.141293,58.308197,7
2025-06-15 13:20:00,58.450974,58.6186,7
2025-06-15 13:30:00,59.534615,58.36095,7
2025-06-15 13:40:00,60.212383,58.828144,7
2025-06-15 13:50:00,59.918125,58.639412,7
2025-06-15 14:00:00,61.843727,60.142685,7
2025-06-15 14:10:00,62.40471,60.62444,7
2025-06-15 14:20:00,61.291,59.98174,7
2025-06-15 14:30:00,63.536865,61.777664,7
2025-06-15 14:40:00,63.731895,62.280495,7
2025-06-15 14:50:00,62.986607,62.302734,7
2025-06-15 15:00:00,62.624355,62.0077,7
2025-06-15 15:10:00,63.290947,61.914852,7
2025-06-15 15:20:00,63.29654,61.85466,7
2025-06-15 15:30:00,64.28743,62.58266,7
2025-06-15 15:40:00,63.99784,62.703728,7
2025-06-15 15:50:00,66.140144,62.052097,7
2025-06-15 16:00:00,66.38136,61.652817,7
2025-06-15 16:10:00,66.00468,61.95879,7
2025-06-15 16:20:00,66.49993,62.2108,7
2025-06-15 16:30:00,66.5555,62.304615,7
2025-06-15 16:40:00,66.73391,62.62692,7
2025-06-15 16:50:00,64.53893,62.825596,7
2025-06-15 17:00:00,65.26683,63.3308,7
2025-06-15 17:10:00,66.85907,63.820793,7
2025-06-15 17:20:00,66.81391,63.98587,7
2025-06-15 17:30:00,66.91255,63.525246,7
2025-06-15 17:40:00,69.43147,65.11782,7
